Date,Actual_Price,Predicted_Price
2022-12-04,17112.60000000001,22210.0807459443
2022-12-05,16966.500000000007,22277.792381806175
2022-12-06,17089.300000000003,22329.302561008
2022-12-07,16835.200000000004,22388.01843097518
2022-12-08,17225.7,22420.058639459752
2022-12-09,17125.69999999999,22485.368334541097
2022-12-10,17127.200000000004,22533.778164626645
2022-12-11,17093.3,22570.33827845264
2022-12-12,17210.400000000012,22605.87032508484
2022-12-13,17778.599999999988,22649.244953919253
2022-12-14,17796.399999999994,22743.424314682867
2022-12-15,17356.100000000013,22830.7265574344
2022-12-16,16629.60000000001,22875.370332565013
2022-12-17,16777.100000000013,22851.159790799054
2022-12-18,16741.1,22844.759083194804
2022-12-19,16441.299999999996,22832.827361145202
2022-12-20,16902.8,22800.565276378613
2022-12-21,16831.79999999999,22814.64348095953
2022-12-22,16820.60000000001,22826.669627289353
2022-12-23,16779.099999999988,22839.923368107124
2022-12-24,16837.199999999986,22847.13185649028
2022-12-25,16831.79999999999,22865.607745855385
2022-12-26,16918.099999999995,22893.82418995891
2022-12-27,16706.099999999988,22940.154342897957
2022-12-28,16546.2,22964.44385911103
2022-12-29,16636.400000000012,22975.212893378797
2022-12-30,16607.200000000004,22998.539600824828
2022-12-31,16537.40000000001,23014.07163691638
2023-01-01,16618.4,23026.765657465126
2023-01-02,16674.299999999992,23049.099318627945
2023-01-03,16674.199999999997,23078.70477690769
2023-01-04,16852.100000000006,23108.848189153927
2023-01-05,16829.800000000003,23155.800712563723
2023-01-06,16950.899999999998,23199.647004682418
2023-01-07,16943.6,23256.21422340438
2023-01-08,17118.999999999993,23311.6965269738
2023-01-09,17180.099999999984,23378.268073985448
2023-01-10,17439.100000000002,23446.63252338546
2023-01-11,17942.300000000007,23533.73603447212
2023-01-12,18851.30000000001,23657.096266896617
2023-01-13,19927.00000000001,23849.123380663863
2023-01-14,20958.20000000002,24118.370036133245
2023-01-15,20879.79999999999,24450.049394019436
2023-01-16,21184.2,24741.758615393155
2023-01-17,21137.099999999988,25023.496361681973
2023-01-18,20670.600000000013,25265.295794671107
2023-01-19,21081.200000000008,25430.1720765042
2023-01-20,22677.20000000001,25601.30486968412
2023-01-21,22775.699999999983,25879.861837073775
2023-01-22,22707.800000000007,26126.412641896855
2023-01-23,22915.49999999999,26323.476447738707
2023-01-24,22632.49999999998,26498.914918547074
2023-01-25,23055.10000000001,26616.26121863294
2023-01-26,23016.000000000025,26756.25551267129
2023-01-27,23074.600000000017,26872.980965701972
2023-01-28,23027.900000000005,26980.60224313046
2023-01-29,23753.099999999988,27074.859510728682
2023-01-30,22832.20000000002,27212.478934635845
2023-01-31,23125.09999999998,27237.654681359207
2023-02-01,23725.60000000001,27284.51391777494
2023-02-02,23427.59999999999,27381.269311128923
2023-02-03,23431.20000000001,27443.48352903756
2023-02-04,23323.8,27504.572739488605
2023-02-05,22936.000000000004,27546.375610842
2023-02-06,22761.800000000003,27552.899811830666
2023-02-07,23251.70000000001,27544.42651156136
2023-02-08,22964.6,27581.88187951548
2023-02-09,21792.5,27587.132585549924
2023-02-10,21635.000000000004,27506.19929989789
2023-02-11,21859.8,27417.030193169736
2023-02-12,21786.8,27354.044936353792
2023-02-13,21772.60000000001,27303.469200817206
2023-02-14,22198.499999999985,27265.325158306812
2023-02-15,24327.899999999983,27277.964980949917
2023-02-16,23539.60000000001,27487.210841255182
2023-02-17,24573.50000000001,27621.580912113466
2023-02-18,24631.40000000001,27830.616366798655
2023-02-19,24302.899999999998,28032.93937896852
2023-02-20,24839.5,28200.997122665573
2023-02-21,24450.699999999983,28394.71877231791
2023-02-22,24186.599999999984,28527.660502740062
2023-02-23,23936.29999999998,28618.190989133873
2023-02-24,23191.49999999998,28670.517907089332
2023-02-25,23166.10000000002,28642.028932585446
2023-02-26,23558.7,28585.859241991107
2023-02-27,23494.10000000001,28582.07151206594
2023-02-28,23130.50000000001,28566.256419961173
2023-03-01,23642.199999999983,28527.75864322052
2023-03-02,23465.400000000016,28548.066859781047
2023-03-03,22354.400000000016,28553.655747974008
2023-03-04,22347.100000000013,28476.300486525768
2023-03-05,22428.299999999985,28414.28675455866
2023-03-06,22409.999999999996,28375.053731591837
2023-03-07,22197.80000000001,28353.858597542196
2023-03-08,21710.80000000001,28322.536532725222
2023-03-09,20361.799999999992,28253.85571785589
2023-03-10,20156.7,28083.276834049546
2023-03-11,20467.50000000001,27921.82856282279
2023-03-12,21994.799999999985,27806.350086094382
2023-03-13,24114.40000000001,27850.05358618609
2023-03-14,24699.700000000008,28101.54374582365
2023-03-15,24282.7,28392.48424813758
2023-03-16,25004.100000000013,28625.536776664165
2023-03-17,27391.80000000002,28899.71051534628
2023-03-18,26914.5,29355.241648534335
2023-03-19,27958.70000000001,29730.128360987153
2023-03-20,27720.499999999975,30161.256337872903
2023-03-21,28114.000000000007,30513.914264769974
2023-03-22,27261.7,30839.67982766791
2023-03-23,28310.69999999999,31022.66471296831
2023-03-24,27462.19999999998,31236.18710748574
2023-03-25,27475.599999999977,31341.320698448653
2023-03-26,27973.5,31431.979173500295
2023-03-27,27129.80000000001,31539.176220699643
2023-03-28,27262.20000000001,31533.694028522295
2023-03-29,28350.4,31546.447285861443
2023-03-30,28029.5,31641.564682028744
2023-03-31,28473.699999999983,31710.061406755278
2023-04-01,28456.099999999984,31809.588150192474
2023-04-02,28198.3,31912.233102913036
2023-04-03,27802.099999999988,31972.96545591187
2023-04-04,28164.4,32006.386900607045
2023-04-05,28173.5,32067.551128840692
2023-04-06,28036.70000000001,32120.002832879974
2023-04-07,27910.399999999987,32167.575205418027
2023-04-08,27941.20000000001,32198.344939574876
2023-04-09,28326.599999999977,32218.10072889842
2023-04-10,29640.999999999996,32277.350767365337
2023-04-11,30209.600000000013,32443.249249382083
2023-04-12,29886.40000000002,32649.110869785785
2023-04-13,30387.399999999998,32814.502823845265
2023-04-14,30472.5,33010.227307261914
2023-04-15,30299.60000000002,33188.26901617074
2023-04-16,30310.299999999974,33331.66464714127
2023-04-17,29434.899999999983,33459.2998971785
2023-04-18,30382.2,33496.37596372393
2023-04-19,28813.69999999999,33603.38804465645
2023-04-20,28240.499999999985,33559.88933829338
2023-04-21,27264.799999999985,33454.07904339138
2023-04-22,27813.90000000001,33272.18435914746
2023-04-23,27591.400000000027,33164.463985199945
2023-04-24,27509.29999999998,33053.367121629475
2023-04-25,28298.799999999977,32957.93496895993
2023-04-26,28424.600000000024,32954.83522815948
2023-04-27,29475.900000000016,32977.961100641514
2023-04-28,29321.799999999974,33111.941288265654
2023-04-29,29234.09999999999,33221.264993338744
2023-04-30,29252.10000000002,33339.639918615816
2023-05-01,28077.599999999995,33457.28476730113
2023-05-02,28669.099999999988,33474.157743049116
2023-05-03,29023.59999999999,33529.171549965424
2023-05-04,28842.099999999988,33611.67639260785
2023-05-05,29513.200000000023,33671.857975987434
2023-05-06,28857.099999999977,33774.33750556938
2023-05-07,28424.80000000002,33812.90268727412
2023-05-08,27670.499999999996,33801.44872747828
2023-05-09,27634.900000000016,33733.602833015706
2023-05-10,27603.29999999998,33675.0792111785
2023-05-11,26983.50000000001,33626.084069718
2023-05-12,26799.20000000001,33549.392116845826
2023-05-13,26777.5,33462.48556123487
2023-05-14,26920.00000000001,33386.63361202034
2023-05-15,27183.899999999987,33343.4714788008
2023-05-16,27035.300000000003,33331.84537163913
2023-05-17,27403.1,33330.02250106365
2023-05-18,26827.999999999996,33375.51207806907
2023-05-19,26882.900000000016,33385.44431411756
2023-05-20,27116.2,33405.203421139784
2023-05-21,26749.899999999998,33449.66961153594
2023-05-22,26847.299999999992,33471.77759817678
2023-05-23,27220.70000000001,33505.58709440468
2023-05-24,26328.399999999987,33572.04181403466
2023-05-25,26475.800000000007,33558.77847135544
2023-05-26,26711.499999999975,33559.60728113053
2023-05-27,26857.50000000002,33587.91845859919
2023-05-28,28071.19999999999,33628.36371947757
2023-05-29,27739.40000000001,33782.22627995973
2023-05-30,27698.200000000023,33898.9913567187
2023-05-31,27216.099999999995,34001.74616690755
2023-06-01,26818.99999999998,34060.19892816044
2023-06-02,27244.700000000008,34078.7013585937
2023-06-03,27072.000000000004,34129.012176806886
2023-06-04,27122.3,34173.383101883875
2023-06-05,25747.400000000016,34216.91985339389
2023-06-06,27230.200000000004,34137.93915139264
2023-06-07,26342.49999999999,34192.90371642333
2023-06-08,26501.09999999999,34161.22776951779
2023-06-09,26479.30000000001,34158.37003219755
2023-06-10,25844.000000000025,34162.9662264749
2023-06-11,25928.39999999999,34126.419074854
2023-06-12,25906.8,34111.038300331966
2023-06-13,25929.4,34097.47812639996
2023-06-14,25129.50000000001,34097.77427704427
2023-06-15,25591.30000000001,34037.325976747445
2023-06-16,26341.3,34044.42895048935
2023-06-17,26514.999999999985,34105.00792374831
2023-06-18,26339.69999999999,34196.04362250216
2023-06-19,26845.89999999998,34268.899773229416
2023-06-20,28307.70000000001,34384.278102910335
2023-06-21,29996.90000000002,34626.58183902805
2023-06-22,29890.5,34993.70370956967
2023-06-23,30679.4,35319.27944302744
2023-06-24,30533.60000000002,35676.15376839976
2023-06-25,30465.3,35987.78541519243
2023-06-26,30266.99999999997,36245.56311341969
2023-06-27,30689.099999999988,36440.619093605375
2023-06-28,30078.60000000001,36639.29108678404
2023-06-29,30445.700000000023,36758.32782450209
2023-06-30,30472.90000000001,36879.749538818935
2023-07-01,30586.8,36968.59296230808
2023-07-02,30617.70000000001,37038.4693280583
2023-07-03,31151.299999999985,37108.7133696748
2023-07-04,30768.399999999987,37212.19232128028
2023-07-05,30512.800000000007,37280.606417516196
2023-07-06,29913.1,37324.92639354379
2023-07-07,30346.399999999976,37319.113985045355
2023-07-08,30288.8,37348.50392822528
2023-07-09,30166.89999999998,37382.418459811284
2023-07-10,30415.299999999977,37402.78681705556
2023-07-11,30623.299999999992,37447.086737735925
2023-07-12,30387.299999999992,37509.581460156965
2023-07-13,31466.10000000001,37552.18122315125
2023-07-14,30317.40000000001,37682.421766080486
2023-07-15,30291.399999999987,37715.31832883664
2023-07-16,30235.49999999998,37748.8591518432
2023-07-17,30139.7,37784.25297605627
2023-07-18,29866.799999999992,37806.098542965825
2023-07-19,29909.70000000002,37807.63609459681
2023-07-20,29800.99999999997,37818.30837351042
2023-07-21,29903.10000000001,37821.20612280521
2023-07-22,29788.899999999976,37836.71708611832
2023-07-23,30085.900000000023,37851.40150762666
2023-07-24,29178.1,37885.74363204812
2023-07-25,29228.59999999999,37862.58570464274
2023-07-26,29352.199999999997,37851.596471213954
2023-07-27,29222.700000000023,37859.860178109746
2023-07-28,29315.0,37865.25907222388
2023-07-29,29353.499999999975,37888.40490099714
2023-07-30,29281.69999999998,37919.29241241846
2023-07-31,29232.400000000016,37949.62735502622
2023-08-01,29712.19999999997,37978.71497790943
2023-08-02,29173.700000000023,38054.40053070894
2023-08-03,29189.300000000017,38081.49526361869
2023-08-04,29105.499999999996,38123.449427386906
2023-08-05,29068.099999999977,38157.93827331735
2023-08-06,29081.30000000001,38189.34505327053
2023-08-07,29204.19999999998,38225.68301966496
2023-08-08,29777.399999999976,38273.40892547838
2023-08-09,29577.999999999996,38370.94002424899
2023-08-10,29449.000000000007,38449.58407007669
2023-08-11,29420.79999999998,38515.05431762437
2023-08-12,29428.199999999983,38570.95552211908
2023-08-13,29300.09999999998,38633.47093935334
2023-08-14,29426.699999999997,38682.91032568637
2023-08-15,29195.299999999985,38743.111438045344
2023-08-16,28726.3,38782.25703392667
2023-08-17,26635.69999999998,38781.1693713972
2023-08-18,26053.200000000008,38604.50470909556
2023-08-19,26099.40000000001,38391.81130623339
2023-08-20,26190.800000000007,38214.949922596556
2023-08-21,26126.00000000001,38077.65331854654
2023-08-22,26039.899999999983,37963.8642550216
2023-08-23,26436.20000000001,37870.100493538135
2023-08-24,26176.99999999998,37838.05779619189
2023-08-25,26057.200000000004,37804.066425659315
2023-08-26,26017.10000000001,37783.35214519879
2023-08-27,26100.599999999977,37782.48471865195
2023-08-28,26118.899999999987,37825.371910444956
2023-08-29,27723.899999999987,37879.1649855898
2023-08-30,27298.799999999985,38069.99920968562
2023-08-31,25937.300000000007,38212.77784891997
2023-09-01,25803.2,38229.48517007013
2023-09-02,25869.699999999983,38234.178440504445
2023-09-03,25970.999999999985,38242.26942818357
2023-09-04,25823.300000000003,38266.635901661866
2023-09-05,25790.199999999983,38282.81463008863
2023-09-06,25757.99999999999,38300.01888320948
2023-09-07,26249.800000000003,38317.412431367644
2023-09-08,25909.5,38381.83254550528
2023-09-09,25901.10000000002,38402.035997164836
2023-09-10,25840.20000000002,38435.87555849033
2023-09-11,25166.399999999987,38485.77850222872
2023-09-12,25834.500000000025,38479.88310173125
2023-09-13,26223.00000000001,38535.253630954714
2023-09-14,26524.69999999999,38624.597864462914
2023-09-15,26600.999999999975,38740.152077427905
2023-09-16,26562.0,38857.46554563139
2023-09-17,26529.099999999984,38965.16954546607
2023-09-18,26763.499999999975,39058.07735393697
2023-09-19,27209.199999999983,39170.50874866282
2023-09-20,27125.00000000001,39313.98450787742
2023-09-21,26569.99999999999,39440.39691043098
2023-09-22,26581.89999999998,39515.7942357915
2023-09-23,26579.200000000008,39575.88826404614
2023-09-24,26251.500000000007,39627.48427590256
2023-09-25,26302.70000000002,39646.567052690385
2023-09-26,26218.90000000001,39671.924376362454
2023-09-27,26366.09999999998,39693.867529496296
2023-09-28,27022.599999999988,39732.743795295486
2023-09-29,26909.799999999992,39828.488457591026
2023-09-30,26962.700000000023,39909.34030084274
2023-10-01,27974.500000000004,39996.139610140664
2023-10-02,27505.30000000001,40174.31367120646
2023-10-03,27428.39999999999,40301.382270394766
2023-10-04,27790.899999999998,40412.57069469468
2023-10-05,27410.300000000017,40549.68973173109
2023-10-06,27936.900000000016,40642.039169766096
2023-10-07,27961.1,40771.706797700484
2023-10-08,27922.69999999999,40890.739405075044
2023-10-09,27581.399999999998,40989.13628207208
2023-10-10,27390.99999999998,41052.79471951675
2023-10-11,26876.600000000017,41095.38250887856
2023-10-12,26761.1,41081.90894227274
2023-10-13,26863.499999999975,41070.95981246172
2023-10-14,26852.799999999992,41076.693412856504
2023-10-15,27161.20000000002,41084.35403751817
2023-10-16,28509.70000000001,41130.65848115928
2023-10-17,28403.599999999984,41290.8165391453
2023-10-18,28321.700000000023,41438.08650749612
2023-10-19,28723.000000000004,41572.7686828874
2023-10-20,29674.499999999975,41738.29386265213
2023-10-21,29912.900000000005,41975.418844782
2023-10-22,29984.200000000004,42218.80392792891
2023-10-23,33041.800000000025,42444.7184114064
2023-10-24,33917.00000000002,42903.983595191174
2023-10-25,34496.8,43392.16927992448
2023-10-26,34153.7,43871.44776691365
2023-10-27,33901.8,44249.05485813356
2023-10-28,34082.59999999999,44556.99785622812
2023-10-29,34526.69999999999,44835.99356451171
2023-10-30,34477.89999999998,45105.966786970705
2023-10-31,34650.6,45322.049328264984
2023-11-01,35423.79999999999,45517.51699372934
2023-11-02,34931.40000000002,45747.98458937509
2023-11-03,34718.7,45875.05942189146
2023-11-04,35065.8,45962.60129864719
2023-11-05,35019.39999999998,46067.20252769193
2023-11-06,35041.999999999985,46166.08591775787
2023-11-07,35426.10000000002,46262.991778261145
2023-11-08,35636.90000000001,46383.2634193034
2023-11-09,36700.49999999999,46508.40715167334
2023-11-10,37302.99999999999,46715.51878684817
2023-11-11,37150.49999999999,46955.80813699519
2023-11-12,37064.4,47154.95801497331
2023-11-13,36478.30000000003,47334.409734334535
2023-11-14,35549.3,47448.30260932558
2023-11-15,37874.9,47466.96095488935
2023-11-16,36161.19999999998,47677.7020866665
2023-11-17,36595.40000000002,47727.62632099696
2023-11-18,36568.59999999999,47803.672974921545
2023-11-19,37354.2,47870.06636618345
2023-11-20,37454.09999999998,47988.793313229806
2023-11-21,35813.6,48106.53063521326
2023-11-22,37410.800000000025,48085.28415199358
2023-11-23,37293.1,48205.39068413913
2023-11-24,37717.29999999997,48318.61755292848
2023-11-25,37787.00000000002,48470.90908035204
2023-11-26,37451.80000000001,48593.05958911353
2023-11-27,37248.59999999999,48700.19040263163
2023-11-28,37823.30000000002,48776.78084504156
2023-11-29,37855.49999999999,48897.250741196636
2023-11-30,37712.89999999998,49005.111416669904
2023-12-01,38688.19999999997,49095.14769775569
2023-12-02,39458.4,49279.26041147121
2023-12-03,39970.19999999999,49495.100885558204
2023-12-04,41987.80000000004,49738.94694848452
2023-12-05,44076.20000000001,50125.4369294457
2023-12-06,43776.29999999999,50649.88465836661
2023-12-07,43289.69999999998,51099.81346590308
2023-12-08,44175.49999999999,51456.54018344347
2023-12-09,43718.39999999998,51830.73164311036
2023-12-10,43791.0,52116.72417776211
2023-12-11,41256.1,52366.583620994556
2023-12-12,41486.99999999998,52357.501307142564
2023-12-13,42884.500000000015,52346.86807128175
2023-12-14,43025.90000000001,52442.71424923006
2023-12-15,41928.99999999999,52523.23217754945
2023-12-16,42271.69999999998,52492.25819354752
2023-12-17,41368.70000000001,52506.575135279156
2023-12-18,42659.70000000002,52461.62884154823
2023-12-19,42259.29999999999,52529.93515190919
2023-12-20,43662.80000000004,52578.853906668766
2023-12-21,43865.89999999997,52750.384446887656
2023-12-22,43968.90000000003,52958.79061438216
2023-12-23,43710.4,53155.19275172584
2023-12-24,42981.49999999996,53298.74820225125
2023-12-25,43578.49999999996,53370.51281005159
2023-12-26,42513.29999999998,53498.241419982376
2023-12-27,43446.50000000004,53523.90537766316
2023-12-28,42581.10000000003,53634.299029479196
2023-12-29,42072.39999999998,53651.898722583166
2023-12-30,42136.69999999996,53634.30980489682
2023-12-31,42272.50000000004,53615.17112511276
2024-01-01,44183.399999999965,53618.53253269611
2024-01-02,44943.69999999996,53791.5098778862
2024-01-03,42836.09999999999,54027.62601169833
2024-01-04,44156.99999999997,54083.909285925474
2024-01-05,44156.900000000016,54240.40305313995
2024-01-06,43967.9,54399.26716669525
2024-01-07,43927.30000000003,54521.12748072768
2024-01-08,46962.20000000003,54640.43085015814
2024-01-09,46128.99999999996,55004.389130693846
2024-01-10,46629.30000000002,55265.837678830074
2024-01-11,46348.19999999996,55537.85635185191
2024-01-12,42835.90000000001,55737.708507836
2024-01-13,42851.29999999999,55621.75350565231
2024-01-14,41746.09999999998,55537.03170496585
2024-01-15,42510.70000000002,55356.673966238486
2024-01-16,43145.49999999999,55264.01165073067
2024-01-17,42768.700000000026,55246.871620503196
2024-01-18,41292.69999999999,55214.52173841906
2024-01-19,41647.99999999998,55047.76236814509
2024-01-20,41695.40000000001,54956.01387415389
2024-01-21,41583.200000000026,54894.71062172549
2024-01-22,39556.39999999997,54856.9584769492
2024-01-23,39888.80000000003,54711.01680672543
2024-01-24,40085.99999999998,54616.24147876739
2024-01-25,39935.69999999999,54572.22286160301
2024-01-26,41811.3,54526.31482457665
2024-01-27,42120.90000000001,54650.98123785095
2024-01-28,42030.7,54813.10247240866
2024-01-29,43299.8,54981.52790005441
2024-01-30,42946.2,55243.04539341656
2024-01-31,42580.49999999997,55457.675825949016
2024-02-01,43081.40000000003,55626.48057193309
2024-02-02,43194.699999999975,55841.70500647928
2024-02-03,43005.69999999996,56038.15500552913
2024-02-04,42581.4,56194.49744585711
2024-02-05,42697.19999999996,56298.74520507238
2024-02-06,43087.70000000001,56381.09216162072
2024-02-07,44339.8,56488.70819478633
2024-02-08,45293.30000000002,56696.06868469373
2024-02-09,47127.5,56955.92901230957
2024-02-10,47758.2,57352.57455944452
2024-02-11,48277.29999999997,57769.657708755185
2024-02-12,49941.3,58181.0923437459
2024-02-13,49715.99999999997,58682.00534877066
2024-02-14,51782.39999999999,59109.16310903499
2024-02-15,51901.29999999998,59653.064010597824
2024-02-16,52134.20000000004,60135.4764403734
2024-02-17,51646.00000000003,60564.95578613317
2024-02-18,52117.49999999999,60879.38793650766
2024-02-19,51783.59999999998,61173.556280988436
2024-02-20,52263.49999999996,61380.389209929956
2024-02-21,51858.20000000002,61590.75611455148
2024-02-22,51320.4,61736.64038693902
2024-02-23,50740.500000000015,61804.82942004729
2024-02-24,51571.59999999996,61822.263607701505
2024-02-25,51722.700000000026,61888.632344599464
2024-02-26,54495.09999999998,61970.23802631337
2024-02-27,57056.200000000026,62276.36154929183
2024-02-28,62467.59999999995,62774.60981086176
2024-02-29,61169.3,63658.72170923035
2024-03-01,62397.700000000026,64351.728643487004
2024-03-02,61994.49999999998,65050.96201360533
2024-03-03,63135.8,65628.84222044502
2024-03-04,68270.09999999999,66215.65116575391
2024-03-05,63792.60000000004,67122.53975216986
2024-03-06,66080.4,67543.87138322281
2024-03-07,66855.30000000006,68060.39746333667
2024-03-08,68172.00000000004,68526.30839783137
2024-03-09,68366.49999999997,68999.61109292481
2024-03-10,68964.79999999994,69374.85945573484
2024-03-11,72099.09999999996,69759.9418942813
2024-03-12,71470.2,70324.38281748799
2024-03-13,73066.30000000002,70773.07763518466
2024-03-14,71387.50000000006,71270.87275810898
2024-03-15,69463.69999999994,71529.70909790871
2024-03-16,65314.199999999975,71642.41456714351
2024-03-17,68391.19999999994,71388.85207928713
2024-03-18,67594.1,71387.51204872929
2024-03-19,62049.99999999996,71321.44489077784
2024-03-20,67854.0,70842.5610216607
2024-03-21,65503.80000000002,70870.77685852797
2024-03-22,63785.49999999998,70714.08281945392
2024-03-23,64037.8,70473.92982343904
2024-03-24,67211.89999999997,70292.17029041212
2024-03-25,69892.00000000006,70423.9191412323
2024-03-26,69999.30000000006,70797.3292976911
2024-03-27,69442.39999999994,71194.33518251455
2024-03-28,70762.10000000002,71482.9487193652
2024-03-29,69871.70000000003,71854.3498328442
2024-03-30,69611.50000000006,72163.37544849343
2024-03-31,71332.00000000001,72357.7854927975
2024-04-01,69664.40000000001,72682.78889318596
2024-04-02,65439.199999999946,72853.06107803526
2024-04-03,65962.99999999997,72665.83247667091
2024-04-04,68496.5,72504.82751936963
2024-04-05,67830.59999999999,72544.55963736135
2024-04-06,68890.6,72548.68126283145
2024-04-07,69360.40000000002,72657.13382892274
2024-04-08,71630.09999999999,72796.00426973769
2024-04-09,69148.00000000006,73120.2165203405
2024-04-10,70622.09999999999,73233.68151675924
2024-04-11,70011.60000000002,73442.01469598802
2024-04-12,67151.89999999997,73605.90599598907
2024-04-13,63849.89999999999,73570.84335569493
2024-04-14,65697.4,73274.33471501058
2024-04-15,63411.900000000045,73133.04301481563
2024-04-16,63805.30000000005,72851.73519696639
2024-04-17,61278.89999999995,72639.46220429815
2024-04-18,63481.40000000003,72272.83198062726
2024-04-19,63799.099999999984,72125.14047075337
2024-04-20,64961.09999999997,72076.35662046152
2024-04-21,64940.199999999975,72142.85987652442
2024-04-22,66829.30000000003,72238.1416867046
2024-04-23,66414.99999999996,72521.32349975659
2024-04-24,64285.69999999998,72786.55476542909
2024-04-25,64497.1,72846.25743446726
2024-04-26,63766.4,72940.72295861485
2024-04-27,63456.80000000006,72967.70179061645
2024-04-28,63109.69999999997,72993.7923842197
2024-04-29,63860.09999999996,72973.24469417748
2024-04-30,60666.60000000004,73020.2731762502
2024-05-01,58331.19999999996,72814.86978720798
2024-05-02,59121.3,72461.09848483292
2024-05-03,62877.50000000003,72208.4427279213
2024-05-04,63888.30000000005,72312.36997628587
2024-05-05,64006.400000000016,72536.54669075811
2024-05-06,63163.09999999995,72766.89733319043
2024-05-07,62317.7,72929.28136645845
2024-05-08,61207.49999999999,73021.64825446333
2024-05-09,63075.00000000005,73029.41196213396
2024-05-10,60796.90000000002,73186.35345542927
2024-05-11,60826.59999999996,73188.28420134055
2024-05-12,61480.00000000004,73214.61366789363
2024-05-13,62937.19999999996,73283.3978241513
