Date,Actual_Price,Predicted_Price
2023-02-02,23427.6,23265.7575
2023-02-03,23431.2,23305.555
2023-02-04,23323.8,23339.373
2023-02-05,22936.0,23328.35
2023-02-06,22761.8,23205.511
2023-02-07,23251.7,23068.415999999997
2023-02-08,22964.6,23117.2565
2023-02-09,21792.5,23058.327
2023-02-10,21635.0,22676.7275
2023-02-11,21859.8,22357.762499999997
2023-02-12,21786.8,22193.4865
2023-02-13,21772.6,22063.163
2023-02-14,22198.5,21964.872
2023-02-15,24327.9,22015.569000000003
2023-02-16,23539.6,22675.1285
2023-02-17,24573.5,22909.5735
2023-02-18,24631.4,23381.885000000002
2023-02-19,24302.9,23736.8545
2023-02-20,24839.5,23907.2055
2023-02-21,24450.7,24191.5295
2023-02-22,24186.6,24276.716
2023-02-23,23936.3,24261.5645
2023-02-24,23191.5,24178.142
2023-02-25,23166.1,23891.8835
2023-02-26,23558.7,23663.0735
2023-02-27,23494.1,23625.806
2023-02-28,23130.5,23571.4875
2023-03-01,23642.2,23419.831
2023-03-02,23465.4,23467.2935
2023-03-03,22354.4,23441.675499999998
2023-03-04,22347.1,23097.586
2023-03-05,22428.3,22857.245499999997
2023-03-06,22410.0,22715.378
2023-03-07,22197.8,22620.5105
2023-03-08,21710.8,22486.164
2023-03-09,20361.8,22241.388
2023-03-10,20156.7,21668.6455
2023-03-11,20467.5,21206.674
2023-03-12,21994.8,20964.1915
2023-03-13,24114.4,21242.862500000003
2023-03-14,24699.7,22069.874
2023-03-15,24282.7,22818.4315
2023-03-16,25004.1,23230.266499999998
2023-03-17,27391.8,23741.782
2023-03-18,26914.5,24811.5565
2023-03-19,27958.700000000004,25431.525
2023-03-20,27720.5,26200.8115
2023-03-21,28114.0,26674.001
2023-03-22,27261.700000000004,27125.868000000002
2023-03-23,28310.7,27178.556
2023-03-24,27462.2,27513.480499999998
2023-03-25,27475.6,27487.5715
2023-03-26,27973.5,27483.326
2023-03-27,27129.8,27618.76
2023-03-28,27262.2,27437.516
2023-03-29,28350.4,27358.045
2023-03-30,28029.5,27615.822500000002
2023-03-31,28473.7,27696.610500000003
2023-04-01,28456.099999999995,27884.8995
2023-04-02,28198.3,28017.9275
2023-04-03,27802.1,28027.203999999998
2023-04-04,28164.400000000005,27926.003
2023-04-05,28173.500000000004,27965.86
2023-04-06,28036.7,27990.242
2023-04-07,27910.4,27974.383
2023-04-08,27941.2,27924.013
2023-04-09,28326.6,27888.254999999997
2023-04-10,29641.0,27979.285
2023-04-11,30209.599999999995,28426.3905
2023-04-12,29886.4,28904.678
2023-04-13,30387.4,29148.0945
2023-04-14,30472.5,29476.0075
2023-04-15,30299.6,29728.465
2023-04-16,30310.3,29857.273
2023-04-17,29434.9,29954.7235
2023-04-18,30382.2,29761.7775
2023-04-19,28813.7,29914.655
2023-04-20,28240.500000000004,29542.8845
2023-04-21,27264.800000000003,29102.752500000002
2023-04-22,27813.900000000005,28497.6545
2023-04-23,27591.4,28246.093
2023-04-24,27509.3,27997.302499999998
2023-04-25,28298.8,27798.632
2023-04-26,28424.6,27891.453
2023-04-27,29475.900000000005,27985.501
2023-04-28,29321.8,28369.627
2023-04-29,29234.1,28583.6935
2023-04-30,29252.1,28726.449
2023-05-01,28077.6,28840.6925
2023-05-02,28669.099999999995,28578.336
2023-05-03,29023.6,28573.6985
2023-05-04,28842.1,28676.701
2023-05-05,29513.2,28694.701999999997
2023-05-06,28857.1,28897.657
2023-05-07,28424.800000000003,28839.9315
2023-05-08,27670.5,28664.0185
2023-05-09,27634.9,28317.9295
2023-05-10,27603.3,28068.052499999998
2023-05-11,26983.500000000004,27884.693
2023-05-12,26799.200000000004,27583.088499999998
2023-05-13,26777.5,27307.36
2023-05-14,26920.0,27104.146999999997
2023-05-15,27183.900000000005,27006.6785
2023-05-16,27035.3,27005.381999999998
2023-05-17,27403.099999999995,26963.8255
2023-05-18,26828.000000000004,27047.7755
2023-05-19,26882.900000000005,26942.0075
2023-05-20,27116.2,26888.9775
2023-05-21,26749.9,26919.9785
2023-05-22,26847.3,26837.9285
2023-05-23,27220.7,26813.206
2023-05-24,26328.4,26904.449999999997
2023-05-25,26475.8,26699.555
2023-05-26,26711.5,26601.8085
2023-05-27,26857.5,26605.4935
2023-05-28,28071.200000000004,26643.8265
2023-05-29,27739.4,27033.706
2023-05-30,27698.2,27204.775
2023-05-31,27216.1,27314.5385
2023-06-01,26819.000000000004,27254.2325
2023-06-02,27244.7,27096.285499999998
2023-06-03,27072.0,27111.084000000003
2023-06-04,27122.3,27077.95
2023-06-05,25747.4,27066.7725
2023-06-06,27230.2,26643.798
2023-06-07,26342.5,26787.958
2023-06-08,26501.1,26610.914
2023-06-09,26479.3,26545.987
2023-06-10,25844.0,26488.813499999997
2023-06-11,25928.4,26262.1365
2023-06-12,25906.8,26133.413
2023-06-13,25929.4,26035.6855
2023-06-14,25129.5,25971.493000000002
2023-06-15,25591.3,25686.287
2023-06-16,26341.3,25637.3535
2023-06-17,26515.0,25809.0845
2023-06-18,26339.7,25985.9765
2023-06-19,26845.900000000005,26056.867
2023-06-20,28307.7,26258.143
2023-06-21,29996.900000000005,26836.408000000003
2023-06-22,29890.500000000004,27739.25
2023-06-23,30679.4,28342.2245
2023-06-24,30533.6,29006.972
2023-06-25,30465.3,29439.5565
2023-06-26,30267.0,29724.9835
2023-06-27,30689.1,29863.5205
2023-06-28,30078.599999999995,30087.2795
2023-06-29,30445.700000000004,30062.98
2023-06-30,30472.9,30154.664
2023-07-01,30586.8,30210.462
2023-07-02,30617.7,30267.908
2023-07-03,31151.3,30317.618000000002
2023-07-04,30768.4,30503.773999999998
2023-07-05,30512.800000000003,30520.0775
2023-07-06,29913.1,30458.375999999997
2023-07-07,30346.4,30238.081
2023-07-08,30288.8,30213.0945
2023-07-09,30166.900000000005,30183.970999999998
2023-07-10,30415.300000000003,30121.381
2023-07-11,30623.3,30151.3615
2023-07-12,30387.3,30230.997
2023-07-13,31466.1,30215.434
2023-07-14,30317.4,30522.0585
2023-07-15,30291.4,30392.3105
2023-07-16,30235.5,30304.83
2023-07-17,30139.7,30233.29
2023-07-18,29866.8,30149.8105
2023-07-19,29909.700000000004,30010.400999999998
2023-07-20,29801.0,29926.709
2023-07-21,29903.1,29833.554
2023-07-22,29788.9,29796.03
2023-07-23,30085.9,29735.585
2023-07-24,29178.1,29772.152000000002
2023-07-25,29228.6,29533.8845
2023-07-26,29352.2,29387.0595
2023-07-27,29222.7,29325.032
2023-07-28,29315.000000000004,29240.004
2023-07-29,29353.5,29210.384
2023-07-30,29281.7,29198.733500000002
2023-07-31,29232.400000000005,29169.7345
2023-08-01,29712.200000000004,29134.174
2023-08-02,29173.7,29252.245000000003
2023-08-03,29189.3,29170.4715
2023-08-04,29105.5,29130.1525
2023-08-05,29068.099999999995,29075.45
2023-08-06,29081.3,29025.364500000003
2023-08-07,29204.2,28995.1315
2023-08-08,29777.400000000005,29008.6175
2023-08-09,29578.0,29186.92
2023-08-10,29449.000000000004,29251.2245
2023-08-11,29420.8,29260.1965
2023-08-12,29428.2,29255.252500000002
2023-08-13,29300.1,29259.411
2023-08-14,29426.7,29224.429
2023-08-15,29195.3,29238.7185
2023-08-16,28726.300000000003,29179.368000000002
2023-08-17,26635.7,28997.5235
2023-08-18,26053.2,28241.079
2023-08-19,26099.4,27535.9545
2023-08-20,26190.8,27054.9555
2023-08-21,26126.0,26749.038999999997
2023-08-22,26039.9,26522.311999999998
2023-08-23,26436.2,26335.2645
2023-08-24,26177.0,26310.5665
2023-08-25,26057.2,26212.135000000002
2023-08-26,26017.1,26111.285499999998
2023-08-27,26100.6,26034.3485
2023-08-28,26118.9,26024.459
2023-08-29,27723.9,26027.8545
2023-08-30,27298.8,26502.266499999998
2023-08-31,25937.3,26704.067000000003
2023-09-01,25803.2,26446.343999999997
2023-09-02,25869.7,26232.1835
2023-09-03,25971.0,26101.1075
2023-09-04,25823.3,26044.833
2023-09-05,25790.2,25958.269500000002
2023-09-06,25758.0,25885.970999999998
2023-09-07,26249.8,25822.992
2023-09-08,25909.5,25921.805
2023-09-09,25901.1,25874.6045
2023-09-10,25840.2,25845.489999999998
2023-09-11,25166.4,25819.908
2023-09-12,25834.5,25602.377
2023-09-13,26223.0,25649.076999999997
2023-09-14,26524.7,25794.622
2023-09-15,26601.0,25983.766499999998
2023-09-16,26562.0,26139.349000000002
2023-09-17,26529.1,26238.514000000003
2023-09-18,26763.5,26295.892
2023-09-19,27209.2,26410.714
2023-09-20,27125.0,26623.0065
2023-09-21,26570.0,26747.711
2023-09-22,26581.9,26678.435
2023-09-23,26579.2,26630.988
2023-09-24,26251.5,26592.947
2023-09-25,26302.7,26465.085
2023-09-26,26218.9,26391.3995
2023-09-27,26366.1,26313.928
2023-09-28,27022.599999999995,26301.998
2023-09-29,26909.8,26483.029000000002
2023-09-30,26962.7,26570.4215
2023-10-01,27974.5,26650.1515
2023-10-02,27505.300000000003,27010.974000000002
2023-10-03,27428.4,27123.413
2023-10-04,27790.9,27184.989999999998
2023-10-05,27410.3,27340.066
2023-10-06,27936.9,27335.465
2023-10-07,27961.1,27491.5985
2023-10-08,27922.7,27604.743499999997
2023-10-09,27581.4,27667.347999999998
2023-10-10,27391.000000000004,27611.915
2023-10-11,26876.6,27517.451
2023-10-12,26761.1,27288.959
2023-10-13,26863.5,27099.408000000003
2023-10-14,26852.8,26999.6825
2023-10-15,27161.200000000004,26921.68
2023-10-16,28509.700000000004,26957.7435
2023-10-17,28403.6,27374.178
2023-10-18,28321.7,27630.4015
2023-10-19,28723.0,27790.4455
2023-10-20,29674.5,28027.991
2023-10-21,29912.9,28479.039
2023-10-22,29984.2,28870.535
2023-10-23,33041.8,29169.8315
2023-10-24,33917.0,30291.5925
2023-10-25,34496.8,31330.1875
2023-10-26,34153.7,32231.801
2023-10-27,33901.8,32750.2075
2023-10-28,34082.6,33046.163
2023-10-29,34526.7,33313.676
2023-10-30,34477.9,33631.244999999995
2023-10-31,34650.6,33830.02250000001
2023-11-01,35423.8,34020.747
2023-11-02,34931.4,34384.467000000004
2023-11-03,34718.7,34458.5415
2023-11-04,35065.8,34442.130000000005
2023-11-05,35019.4,34533.3375
2023-11-06,35042.0,34584.167499999996
2023-11-07,35426.1,34629.520000000004
2023-11-08,35636.9,34774.87300000001
2023-11-09,36700.5,34934.5955
2023-11-10,37303.0,35367.449
2023-11-11,37150.5,35843.863
2023-11-12,37064.4,36121.224
2023-11-13,36478.3,36295.873
2023-11-14,35549.3,36241.3885
2023-11-15,37874.9,35920.371
2023-11-16,36161.2,36413.157
2023-11-17,36595.4,36219.037
2023-11-18,36568.6,36229.8535
2023-11-19,37354.2,36223.33
2023-11-20,37454.1,36447.2235
2023-11-21,35813.6,36621.74
2023-11-22,37410.8,36239.7715
2023-11-23,37293.1,36475.791
2023-11-24,37717.3,36601.34
2023-11-25,37787.0,36829.326499999996
2023-11-26,37451.8,36983.923
2023-11-27,37248.6,37003.677500000005
2023-11-28,37823.3,36955.31
2023-11-29,37855.5,37098.965
2023-11-30,37712.9,37198.2285
2023-12-01,38688.2,37223.766
2023-12-02,39458.4,37553.5835
2023-12-03,39970.2,37998.0445
2023-12-04,41987.8,38459.811
2023-12-05,44076.2,39394.735
2023-12-06,43776.3,40675.75
2023-12-07,43289.7,41458.181500000006
2023-12-08,44175.5,41855.0
2023-12-09,43718.4,42406.252
2023-12-10,43791.0,42637.81449999999
2023-12-11,41256.1,42830.186499999996
2023-12-12,41487.0,42158.304000000004
2023-12-13,42884.5,41780.0215
2023-12-14,43025.9,41951.42
2023-12-15,41929.0,42097.390499999994
2023-12-16,42271.7,41842.951
2023-12-17,41368.7,41774.706000000006
2023-12-18,42659.7,41449.076499999996
2023-12-19,42259.3,41623.789
2023-12-20,43662.8,41614.766
2023-12-21,43865.9,42051.9295
2023-12-22,43968.9,42420.096000000005
2023-12-23,43710.4,42703.2885
2023-12-24,42981.5,42804.935
2023-12-25,43578.5,42648.710999999996
2023-12-26,42513.3,42742.713
2023-12-27,43446.5,42470.176999999996
2023-12-28,42581.1,42589.5
2023-12-29,42072.4,42384.404
2023-12-30,42136.7,42094.512
2023-12-31,42272.5,41906.0565
2024-01-01,44183.4,41820.2065
2024-01-02,44943.7,42355.459
2024-01-03,42836.1,42943.4215
2024-01-04,44157.0,42685.433000000005
2024-01-05,44156.9,42935.584
2024-01-06,43967.9,43108.7865
2024-01-07,43927.3,43162.352
2024-01-08,46962.2,43195.28
2024-01-09,46129.0,44173.617
2024-01-10,46629.3,44556.673
2024-01-11,46348.2,44983.25
2024-01-12,42835.9,45169.258499999996
2024-01-13,42851.3,44178.882
2024-01-14,41746.1,43548.4005
2024-01-15,42510.7,42760.812000000005
2024-01-16,43145.5,42478.126000000004
2024-01-17,42768.7,42495.322499999995
2024-01-18,41292.7,42384.913
2024-01-19,41648.0,41819.523499999996
2024-01-20,41695.4,41547.395000000004
2024-01-21,41583.2,41369.601500000004
2024-01-22,39556.4,41224.4825
2024-01-23,39888.8,40512.5135
2024-01-24,40086.0,40137.285
2024-01-25,39935.7,39944.763000000006
2024-01-26,41811.3,39766.797
2024-01-27,42120.9,40221.020000000004
2024-01-28,42030.7,40612.574
2024-01-29,43299.8,40863.774
2024-01-30,42946.2,41427.549
2024-01-31,42580.5,41698.1975
2024-02-01,43081.4,41776.1385
2024-02-02,43194.7,42008.6715
2024-02-03,43005.7,42198.8145
2024-02-04,42581.4,42267.869000000006
2024-02-05,42697.2,42186.177500000005
2024-02-06,43087.7,42154.931500000006
2024-02-07,44339.8,42256.12300000001
2024-02-08,45293.3,42710.067500000005
2024-02-09,47127.5,43298.65
2024-02-10,47758.2,44273.28
2024-02-11,48277.3,45128.797000000006
2024-02-12,49941.3,45871.5
2024-02-13,49716.0,46901.113
2024-02-14,51782.4,47521.615000000005
2024-02-15,51901.3,48611.4215
2024-02-16,52134.2,49373.403000000006
2024-02-17,51646.0,49964.799
2024-02-18,52117.5,50198.2
2024-02-19,51783.6,50508.455
2024-02-20,52263.5,50597.005000000005
2024-02-21,51858.2,50809.6535
2024-02-22,51320.4,50819.527
2024-02-23,50740.5,50641.683999999994
2024-02-24,51571.6,50340.6785
2024-02-25,51722.7,50396.2595
2024-02-26,54495.09999999999,50480.922
2024-02-27,57056.2,51428.735
2024-02-28,62467.59999999999,52860.068
2024-02-29,61169.3,55538.158500000005
2024-03-01,62397.7,56871.178
2024-03-02,61994.5,58178.542
2024-03-03,63135.8,58913.534
2024-03-04,68270.1,59796.755000000005
2024-03-05,63792.6,62069.188500000004
2024-03-06,66080.4,62022.451
2024-03-07,66855.3,62809.038
2024-03-08,68172.0,63551.797
2024-03-09,68366.5,64468.130000000005
2024-03-10,68964.8,65089.0115
2024-03-11,72099.1,65693.6895
2024-03-12,71470.2,67127.812
2024-03-13,73066.3,67822.2225
2024-03-14,71387.5,68810.7475
2024-03-15,69463.7,68836.38
2024-03-16,65314.2,68227.775
2024-03-17,68391.2,66428.44
2024-03-18,67594.1,66351.20499999999
2024-03-19,62049.99999999999,66009.88
2024-03-20,67854.0,63948.1565
2024-03-21,65503.8,64604.301
2024-03-22,63785.5,64183.168000000005
2024-03-23,64037.8,63339.92
2024-03-24,67211.9,62884.335999999996
2024-03-25,69892.0,63665.7135
2024-03-26,69999.3,65043.769
2024-03-27,69442.4,65993.619
2024-03-28,70762.1,66389.81
2024-03-29,69871.7,67093.8865
2024-03-30,69611.5,67266.33499999999
2024-03-31,71332.0,67270.758
2024-04-01,69664.4,67870.6525
2024-04-02,65439.2,67695.18
2024-04-03,65963.0,66162.35
2024-04-04,68496.5,65362.176
2024-04-05,67830.6,65681.0
2024-04-06,68890.6,65657.78
2024-04-07,69360.4,66030.55
2024-04-08,71630.1,66423.834
2024-04-09,69148.0,67417.30799999999
2024-04-10,70622.1,67189.355
2024-04-11,70011.6,67550.2025
2024-04-12,67151.9,67569.1775
2024-04-13,63849.9,66646.545
2024-04-14,65697.4,64960.132
2024-04-15,63411.9,64499.625
2024-04-16,63805.3,63426.67
2024-04-17,61278.9,62896.486999999994
2024-04-18,63481.4,61708.541
2024-04-19,63799.100000000006,61680.0315
2024-04-20,64961.100000000006,61758.744999999995
2024-04-21,64940.2,62185.9005
2024-04-22,66829.3,62461.342000000004
2024-04-23,66415.0,63264.5285
2024-04-24,64285.7,63647.364
2024-04-25,64497.09999999999,63167.967000000004
2024-04-26,63766.4,62957.133499999996
2024-04-27,63456.80000000001,62570.4685
2024-04-28,63109.7,62245.701499999996
2024-04-29,63860.1,61922.4805
2024-04-30,60666.600000000006,61959.509
2024-05-01,58331.19999999999,60909.496
2024-05-02,59121.3,59470.913
2024-05-03,62877.5,58786.0275
2024-05-04,63888.3,59563.596
2024-05-05,64006.4,60419.523499999996
2024-05-06,63163.1,61024.5355
2024-05-07,62317.7,61131.205
2024-05-08,61207.49999999999,60903.8275
2024-05-09,63075.0,60394.5705
2024-05-10,60796.90000000001,60696.284
2024-05-11,60826.6,60147.061499999996
2024-05-12,61480.0,59836.7935
2024-05-13,62937.2,59840.782999999996
2024-05-14,61569.4,60299.801
2024-05-15,66225.1,60144.555
2024-05-16,65231.0,61576.397
2024-05-17,67036.8,62146.9635
2024-05-18,66917.5,63148.887
2024-05-19,66279.1,63746.523499999996
2024-05-20,71422.7,63909.8915
2024-05-21,70139.9,65754.4315
2024-05-22,69155.4,66486.59599999999
2024-05-23,67975.7,66648.1075
2024-05-24,68547.6,66344.437
2024-05-25,69284.4,66357.735
2024-05-26,68514.8,66597.3175
2024-05-27,69428.7,66498.994
2024-05-28,68366.0,66755.04000000001
2024-05-29,67635.8,66542.61300000001
2024-05-30,68354.7,66166.1275
2024-05-31,67530.1,66145.4185
2024-06-01,67760.8,65851.6445
2024-06-02,67773.5,65760.802
2024-06-03,68807.8,65713.323
2024-06-04,70549.2,66025.226
2024-06-05,71083.7,66808.295
2024-06-06,70791.5,67485.37
2024-06-07,69347.9,67803.943
2024-06-08,69310.1,67516.28
2024-06-09,69650.6,67329.17
2024-06-10,69538.2,67327.285
2024-06-11,67319.8,67296.35
2024-06-12,68260.1,66534.16
2024-06-13,66773.1,66377.682
2024-06-14,66034.8,65753.76000000001
2024-06-15,66223.0,65106.864
2024-06-16,66674.7,64769.17
2024-06-17,66498.8,64691.709
2024-06-18,65159.9,64597.7325
2024-06-19,64980.9,64089.0835
2024-06-20,64854.30000000001,63698.574
2024-06-21,64128.5,63396.191000000006
2024-06-22,64261.00000000001,62969.6035
2024-06-23,63196.2,62747.5895
2024-06-24,60292.7,62251.061
2024-06-25,61809.4,60968.505000000005
2024-06-26,60849.4,60657.406
2024-06-27,61685.3,60112.93
2024-06-28,60403.3,60052.3435
2024-06-29,60973.4,59600.627
2024-06-30,62754.30000000001,59496.6465
2024-07-01,62890.09999999999,60011.647
2024-07-02,62103.30000000001,60382.205
2024-07-03,60199.3,60363.702999999994
2024-07-04,57026.3,59714.976500000004
2024-07-05,56641.8,58267.192500000005
2024-07-06,58259.2,57209.573000000004
2024-07-07,55861.1,57050.9355
2024-07-08,56724.7,56160.0215
2024-07-09,58039.4,55888.967000000004
2024-07-10,57746.7,56138.9705
2024-07-11,57337.3,56169.22
2024-07-12,57885.1,56063.013999999996
2024-07-13,59209.8,56164.248
2024-07-14,60794.9,56672.824
2024-07-15,64782.4,57544.778000000006
2024-07-16,65049.7,59404.648499999996
2024-07-17,64089.2,60678.8915
2024-07-18,63980.5,61218.879
2024-07-19,66677.4,61543.325
2024-07-20,67148.5,62654.4585
2024-07-21,68158.7,63525.133
2024-07-22,67553.6,64439.3085
2024-07-23,65937.8,64814.0665
2024-07-24,65370.49999999999,64506.196
2024-07-25,65799.3,64119.75750000001
2024-07-26,67908.6,63999.3015
2024-07-27,67843.1,64634.718
2024-07-28,68256.3,65032.723
2024-07-29,66798.7,65434.2275
2024-07-30,66184.9,65163.8715
2024-07-31,64626.00000000001,64784.537500000006
2024-08-01,65372.9,64008.659
2024-08-02,61478.7,63780.629
2024-08-03,60696.7,62336.8365
2024-08-04,58141.8,61175.949
2024-08-05,53979.00000000001,59579.7715
2024-08-06,56057.8,57160.2765
2024-08-07,55120.9,56290.1475
2024-08-08,61699.7,55399.5545
2024-08-09,60850.6,56951.9725
2024-08-10,60931.7,57682.8
2024-08-11,58713.3,58225.215
2024-08-12,59350.0,57810.085999999996
2024-08-13,60595.19999999999,57776.671
2024-08-14,58707.8,58171.433999999994
2024-08-15,57534.6,57832.1565
2024-08-16,58877.2,57267.4615
2024-08-17,59483.1,57319.875
2024-08-18,58446.3,57555.455
2024-08-19,59470.9,57337.6035
2024-08-20,59005.8,57545.1915
2024-08-21,61158.1,57504.806500000006
2024-08-22,60372.2,58213.537
2024-08-23,64053.09999999999,58392.66
2024-08-24,64159.3,59719.1625
2024-08-25,64273.2,60612.023499999996
2024-08-26,62846.2,61247.5835
2024-08-27,59450.9,61174.457
2024-08-28,59016.0,60000.6035
2024-08-29,59373.5,59122.6505
2024-08-30,59119.7,58670.8945
2024-08-31,58978.59999999999,58297.072
2024-09-01,57315.7,58014.3875
2024-09-02,59133.99999999999,57295.761
2024-09-03,57479.8,57395.049
2024-09-04,57973.4,56895.036
2024-09-05,56183.2,56737.851500000004
2024-09-06,53966.80000000001,56049.375
2024-09-07,54156.5,54898.8845
2024-09-08,54861.3,54215.916
2024-09-09,57049.59999999999,53983.269499999995
2024-09-10,57635.0,54549.9905
2024-09-11,57338.7,55115.912
2024-09-12,58134.5,55393.333
2024-09-13,60511.6,55814.5095
2024-09-14,59995.4,56868.8125
2024-09-15,59138.50000000001,57379.7515
2024-09-16,58213.1,57453.043
2024-09-17,60309.09999999999,57216.865000000005
2024-09-18,61757.6,57763.25
2024-09-19,62938.6,58590.1375
2024-09-20,63201.19999999999,59504.148499999996
2024-09-21,63348.100000000006,60177.826499999996
2024-09-22,63572.7,60663.2915
2024-09-23,63331.8,61049.897
2024-09-24,64256.8,61209.655
2024-09-25,63156.50000000001,61631.83
2024-09-26,65175.7,61539.693499999994
2024-09-27,65776.3,62178.09
2024-09-28,65866.5,62761.9625
2024-09-29,65607.1,63167.501000000004
2024-09-30,63339.2,63328.3285
2024-10-01,60835.49999999999,62667.893500000006
