Date,Actual_Price,Predicted_Price
2023-02-26,23558.7,22808.098
2023-02-27,23494.1,22813.482
2023-02-28,23130.5,22808.979
2023-03-01,23642.2,22655.326
2023-03-02,23465.4,22782.46
2023-03-03,22354.4,22793.033
2023-03-04,22347.1,22332.713
2023-03-05,22428.3,22049.37
2023-03-06,22410.0,21917.574
2023-03-07,22197.8,21843.865
2023-03-08,21710.8,21711.615
2023-03-09,20361.8,21433.387
2023-03-10,20156.7,20703.186
2023-03-11,20467.5,20176.43
2023-03-12,21994.8,19996.877
2023-03-13,24114.4,20541.432
2023-03-14,24699.7,21767.26
2023-03-15,24282.7,22757.445
2023-03-16,25004.1,23190.127
2023-03-17,27391.8,23740.094
2023-03-18,26914.5,25044.031
2023-03-19,27958.700000000004,25609.812
2023-03-20,27720.5,26361.914
2023-03-21,28114.0,26678.93
2023-03-22,27261.700000000004,27007.254
2023-03-23,28310.7,26822.95
2023-03-24,27462.199999999997,27142.213
2023-03-25,27475.6,26956.756
2023-03-26,27973.5,26843.746
2023-03-27,27129.8,26977.188
2023-03-28,27262.2,26702.803
2023-03-29,28350.4,26595.664
2023-03-30,28029.5,26998.465
2023-03-31,28473.7,27100.7
2023-04-01,28456.099999999995,27356.049
2023-04-02,28198.3,27494.812
2023-04-03,27802.100000000002,27470.07
2023-04-04,28164.400000000005,27279.168
2023-04-05,28173.500000000004,27315.07
2023-04-06,28036.7,27337.621
2023-04-07,27910.4,27289.623
2023-04-08,27941.2,27206.383
2023-04-09,28326.6,27174.57
2023-04-10,29641.0,27317.52
2023-04-11,30209.599999999995,27959.5
2023-04-12,29886.399999999998,28584.094
2023-04-13,30387.4,28820.062
2023-04-14,30472.5,29164.535
2023-04-15,30299.6,29393.64
2023-04-16,30310.3,29444.916
2023-04-17,29434.9,29465.176
2023-04-18,30382.2,29085.94
2023-04-19,28813.699999999997,29258.658
2023-04-20,28240.500000000004,28683.281
2023-04-21,27264.800000000003,28095.984
2023-04-22,27813.900000000005,27331.104
2023-04-23,27591.399999999998,27125.129
2023-04-24,27509.3,26931.63
2023-04-25,28298.8,26807.223
2023-04-26,28424.6,27081.316
2023-04-27,29475.900000000005,27305.594
2023-04-28,29321.799999999996,27888.502
2023-04-29,29234.1,28180.787
2023-04-30,29252.1,28312.531
2023-05-01,28077.6,28388.895
2023-05-02,28669.099999999995,27913.787
2023-05-03,29023.6,27878.02
2023-05-04,28842.1,28002.736
2023-05-05,29513.2,28002.281
2023-05-06,28857.1,28287.324
2023-05-07,28424.800000000003,28179.021
2023-05-08,27670.499999999996,27934.568
2023-05-09,27634.9,27462.734
2023-05-10,27603.3,27164.867
2023-05-11,26983.500000000004,26981.166
2023-05-12,26799.200000000004,26616.557
2023-05-13,26777.5,26324.318
2023-05-14,26920.0,26155.19
2023-05-15,27183.900000000005,26132.361
2023-05-16,27035.3,26238.994
2023-05-17,27403.099999999995,26245.691
2023-05-18,26828.000000000004,26408.967
2023-05-19,26882.900000000005,26264.113
2023-05-20,27116.2,26205.273
2023-05-21,26749.9,26265.273
2023-05-22,26847.299999999996,26144.08
2023-05-23,27220.7,26114.332
2023-05-24,26328.4,26251.42
2023-05-25,26475.8,25955.86
2023-05-26,26711.5,25846.607
2023-05-27,26857.5,25885.447
2023-05-28,28071.200000000004,25969.51
2023-05-29,27739.4,26530.027
2023-05-30,27698.2,26727.314
2023-05-31,27216.1,26830.207
2023-06-01,26819.000000000004,26681.762
2023-06-02,27244.7,26418.133
2023-06-03,27072.0,26436.576
2023-06-04,27122.3,26371.232
2023-06-05,25747.4,26351.668
2023-06-06,27230.2,25753.744
2023-06-07,26342.5,26022.398
2023-06-08,26501.1,25822.125
2023-06-09,26479.3,25788.65
2023-06-10,25844.0,25755.975
2023-06-11,25928.4,25466.781
2023-06-12,25906.8,25331.363
2023-06-13,25929.4,25254.498
2023-06-14,25129.5,25217.193
2023-06-15,25591.3,24859.553
2023-06-16,26341.3,24839.559
2023-06-17,26515.0,25154.146
2023-06-18,26339.7,25418.346
2023-06-19,26845.900000000005,25507.107
2023-06-20,28307.7,25771.8
2023-06-21,29996.900000000005,26536.826
2023-06-22,29890.500000000004,27701.576
2023-06-23,30679.4,28349.89
2023-06-24,30533.6,29059.36
2023-06-25,30465.3,29395.197
2023-06-26,30266.999999999996,29544.635
2023-06-27,30689.1,29525.945
2023-06-28,30078.599999999995,29670.676
2023-06-29,30445.700000000004,29478.77
2023-06-30,30472.9,29514.271
2023-07-01,30586.8,29543.367
2023-07-02,30617.7,29613.904
2023-07-03,31151.299999999996,29668.445
2023-07-04,30768.4,29929.62
2023-07-05,30512.800000000003,29921.432
2023-07-06,29913.1,29805.635
2023-07-07,30346.399999999998,29473.129
2023-07-08,30288.8,29461.049
2023-07-09,30166.900000000005,29431.86
2023-07-10,30415.300000000003,29363.045
2023-07-11,30623.3,29431.723
2023-07-12,30387.299999999996,29563.537
2023-07-13,31466.1,29544.96
2023-07-14,30317.4,29995.693
2023-07-15,30291.399999999998,29768.586
2023-07-16,30235.5,29624.943
2023-07-17,30139.7,29509.693
2023-07-18,29866.799999999996,29397.879
2023-07-19,29909.700000000004,29215.04
2023-07-20,29801.0,29125.586
2023-07-21,29903.1,29032.975
2023-07-22,29788.899999999998,29026.62
2023-07-23,30085.9,28976.297
2023-07-24,29178.100000000002,29080.904
2023-07-25,29228.6,28751.064
2023-07-26,29352.199999999997,28579.994
2023-07-27,29222.7,28540.236
2023-07-28,29315.000000000004,28460.43
2023-07-29,29353.5,28456.17
2023-07-30,29281.7,28472.59
2023-07-31,29232.400000000005,28455.643
2023-08-01,29712.200000000004,28428.293
2023-08-02,29173.7,28615.236
2023-08-03,29189.3,28499.898
2023-08-04,29105.5,28437.977
2023-08-05,29068.099999999995,28362.447
2023-08-06,29081.299999999996,28302.543
2023-08-07,29204.2,28272.71
2023-08-08,29777.400000000005,28307.768
2023-08-09,29578.0,28573.078
2023-08-10,29449.000000000004,28648.396
2023-08-11,29420.8,28639.627
2023-08-12,29428.199999999997,28622.395
2023-08-13,29300.100000000002,28610.371
2023-08-14,29426.7,28546.45
2023-08-15,29195.3,28559.781
2023-08-16,28726.300000000003,28468.176
2023-08-17,26635.7,28212.283
2023-08-18,26053.2,27158.578
2023-08-19,26099.4,26279.805
2023-08-20,26190.8,25777.854
2023-08-21,26126.0,25547.174
2023-08-22,26039.9,25428.094
2023-08-23,26436.2,25348.559
2023-08-24,26177.0,25470.518
2023-08-25,26057.2,25449.145
2023-08-26,26017.1,25396.62
2023-08-27,26100.6,25352.465
2023-08-28,26118.9,25355.135
2023-08-29,27723.9,25362.803
2023-08-30,27298.8,26038.662
2023-08-31,25937.3,26265.65
2023-09-01,25803.2,25825.975
2023-09-02,25869.7,25497.695
2023-09-03,25971.0,25329.031
2023-09-04,25823.3,25277.662
2023-09-05,25790.2,25182.334
2023-09-06,25758.0,25113.729
2023-09-07,26249.8,25063.629
2023-09-08,25909.5,25243.305
2023-09-09,25901.1,25219.633
2023-09-10,25840.2,25205.107
2023-09-11,25166.4,25165.766
2023-09-12,25834.5,24854.371
2023-09-13,26223.0,24949.154
2023-09-14,26524.7,25173.928
2023-09-15,26601.0,25433.73
2023-09-16,26562.0,25623.139
2023-09-17,26529.1,25719.182
2023-09-18,26763.499999999996,25761.494
2023-09-19,27209.199999999997,25879.898
2023-09-20,27125.0,26131.406
2023-09-21,26570.0,26242.117
2023-09-22,26581.9,26067.15
2023-09-23,26579.199999999997,25966.701
2023-09-24,26251.5,25902.314
2023-09-25,26302.7,25723.566
2023-09-26,26218.9,25640.877
2023-09-27,26366.1,25557.7
2023-09-28,27022.599999999995,25571.996
2023-09-29,26909.8,25858.734
2023-09-30,26962.699999999997,25988.238
2023-10-01,27974.5,26090.78
2023-10-02,27505.300000000003,26573.016
2023-10-03,27428.4,26660.955
2023-10-04,27790.9,26679.19
2023-10-05,27410.299999999996,26832.822
2023-10-06,27936.9,26756.9
2023-10-07,27961.1,26928.072
2023-10-08,27922.7,27034.799
2023-10-09,27581.4,27081.979
2023-10-10,27391.000000000004,26962.824
2023-10-11,26876.600000000002,26808.012
2023-10-12,26761.100000000002,26497.531
2023-10-13,26863.5,26260.148
2023-10-14,26852.8,26169.316
2023-10-15,27161.200000000004,26118.342
2023-10-16,28509.700000000004,26218.479
2023-10-17,28403.6,26851.918
2023-10-18,28321.7,27190.979
2023-10-19,28723.0,27363.125
2023-10-20,29674.5,27628.857
2023-10-21,29912.9,28178.664
2023-10-22,29984.2,28597.117
2023-10-23,33041.8,28866.383
2023-10-24,33917.0,30314.148
2023-10-25,34496.8,31538.012
2023-10-26,34153.7,32506.0
2023-10-27,33901.8,32911.19
2023-10-28,34082.6,33011.08
2023-10-29,34526.7,33112.254
2023-10-30,34477.9,33331.86
2023-10-31,34650.6,33421.94
2023-11-01,35423.8,33537.42
2023-11-02,34931.4,33929.168
2023-11-03,34718.7,33948.688
2023-11-04,35065.8,33866.58
2023-11-05,35019.4,33965.87
2023-11-06,35042.0,33996.12
2023-11-07,35426.1,34019.65
2023-11-08,35636.9,34196.73
2023-11-09,36700.5,34393.086
2023-11-10,37303.0,34972.05
2023-11-11,37150.5,35572.062
2023-11-12,37064.4,35856.53
2023-11-13,36478.3,35975.254
2023-11-14,35549.3,35767.113
2023-11-15,37874.9,35216.66
2023-11-16,36161.2,35909.934
2023-11-17,36595.4,35551.316
2023-11-18,36568.6,35550.613
2023-11-19,37354.2,35534.824
2023-11-20,37454.1,35875.49
2023-11-21,35813.6,36119.67
2023-11-22,37410.8,35529.137
2023-11-23,37293.1,35892.164
2023-11-24,37717.3,36048.3
2023-11-25,37787.0,36331.473
2023-11-26,37451.8,36528.44
2023-11-27,37248.6,36486.055
2023-11-28,37823.3,36368.8
2023-11-29,37855.5,36548.125
2023-11-30,37712.9,36664.18
2023-12-01,38688.2,36668.727
2023-12-02,39458.4,37093.977
2023-12-03,39970.2,37685.355
2023-12-04,41987.8,38255.63
2023-12-05,44076.2,39487.23
2023-12-06,43776.3,41135.395
2023-12-07,43289.7,41935.73
2023-12-08,44175.5,42151.543
2023-12-09,43718.4,42641.594
2023-12-10,43791.0,42668.965
2023-12-11,41256.1,42690.523
2023-12-12,41487.0,41501.758
2023-12-13,42884.5,40903.598
2023-12-14,43025.9,41192.145
2023-12-15,41929.0,41460.797
2023-12-16,42271.7,41151.918
2023-12-17,41368.7,41125.152
2023-12-18,42659.7,40702.45
2023-12-19,42259.3,41054.234
2023-12-20,43662.8,41077.63
2023-12-21,43865.9,41748.484
2023-12-22,43968.9,42207.902
2023-12-23,43710.4,42521.69
2023-12-24,42981.5,42578.39
2023-12-25,43578.5,42263.242
2023-12-26,42513.3,42336.93
2023-12-27,43446.5,41881.984
2023-12-28,42581.1,42041.61
2023-12-29,42072.4,41738.3
2023-12-30,42136.7,41336.09
2023-12-31,42272.5,41140.168
2024-01-01,44183.4,41104.773
2024-01-02,44943.7,41972.668
2024-01-03,42836.1,42820.023
2024-01-04,44157.0,42335.46
2024-01-05,44156.9,42667.074
2024-01-06,43967.9,42840.37
2024-01-07,43927.3,42848.72
2024-01-08,46962.2,42821.23
2024-01-09,46129.0,44195.57
2024-01-10,46629.3,44584.69
2024-01-11,46348.2,45040.035
2024-01-12,42835.9,45158.9
2024-01-13,42851.3,43556.934
2024-01-14,41746.1,42612.617
2024-01-15,42510.7,41545.684
2024-01-16,43145.5,41313.492
2024-01-17,42768.7,41530.348
2024-01-18,41292.7,41522.74
2024-01-19,41648.0,40874.32
2024-01-20,41695.4,40662.73
2024-01-21,41583.2,40579.25
2024-01-22,39556.4,40514.348
2024-01-23,39888.8,39532.457
2024-01-24,40086.0,39122.047
2024-01-25,39935.7,38975.87
2024-01-26,41811.3,38862.918
2024-01-27,42120.9,39673.53
2024-01-28,42030.7,40284.23
2024-01-29,43299.8,40601.95
2024-01-30,42946.2,41358.973
2024-01-31,42580.5,41623.855
2024-02-01,43081.4,41595.312
2024-02-02,43194.7,41783.453
2024-02-03,43005.7,41924.703
2024-02-04,42581.4,41904.332
2024-02-05,42697.2,41687.0
2024-02-06,43087.7,41614.703
2024-02-07,44339.8,41757.086
2024-02-08,45293.3,42405.83
2024-02-09,47127.5,43219.195
2024-02-10,47758.2,44531.43
2024-02-11,48277.3,45564.91
2024-02-12,49941.3,46384.406
2024-02-13,49716.0,47599.113
2024-02-14,51782.4,48143.457
2024-02-15,51901.3,49393.273
2024-02-16,52134.2,50110.766
2024-02-17,51646.0,50593.305
2024-02-18,52117.5,50590.3
2024-02-19,51783.6,50781.883
2024-02-20,52263.5,50705.08
2024-02-21,51858.2,50869.76
2024-02-22,51320.4,50758.21
2024-02-23,50740.5,50426.973
2024-02-24,51571.6,49951.277
2024-02-25,51722.7,50091.242
2024-02-26,54495.09999999999,50259.254
2024-02-27,57056.2,51704.89
2024-02-28,62467.59999999999,53733.676
2024-02-29,61169.3,57484.61
2024-03-01,62397.7,58927.973
2024-03-02,61994.5,60307.934
2024-03-03,63135.8,60786.22
2024-03-04,68270.1,61543.47
2024-03-05,63792.6,64439.35
2024-03-06,66080.4,63668.367
2024-03-07,66855.3,64374.01
2024-03-08,68172.0,65093.594
2024-03-09,68366.5,66145.91
2024-03-10,68964.8,66803.8
2024-03-11,72099.1,67409.984
2024-03-12,71470.2,69316.71
2024-03-13,73066.3,69975.875
2024-03-14,71387.5,71125.44
2024-03-15,69463.7,70827.51
2024-03-16,65314.200000000004,69553.74
2024-03-17,68391.2,66631.42
2024-03-18,67594.1,66649.23
2024-03-19,62049.99999999999,66268.69
2024-03-20,67854.0,63273.363
2024-03-21,65503.8,64699.95
2024-03-22,63785.5,64342.18
2024-03-23,64037.8,63307.477
2024-03-24,67211.9,62931.695
2024-03-25,69892.0,64403.2
2024-03-26,69999.3,66585.12
2024-03-27,69442.4,67863.82
2024-03-28,70762.1,68252.37
2024-03-29,69871.7,69091.5
2024-03-30,69611.5,68992.51
2024-03-31,71332.0,68787.086
2024-04-01,69664.4,69511.805
2024-04-02,65439.2,68995.64
2024-04-03,65963.0,66480.15
2024-04-04,68496.5,65377.914
2024-04-05,67830.6,66112.59
2024-04-06,68890.6,66234.79
2024-04-07,69360.4,66940.7
2024-04-08,71630.1,67627.195
2024-04-09,69148.0,69143.78
2024-04-10,70622.1,68639.4
2024-04-11,70011.6,69123.28
2024-04-12,67151.9,69012.695
2024-04-13,63849.9,67417.2
2024-04-14,65697.4,64817.434
2024-04-15,63411.9,64359.445
2024-04-16,63805.3,62956.992
2024-04-17,61278.9,62502.414
2024-04-18,63481.4,61041.426
2024-04-19,63799.100000000006,61461.836
2024-04-20,64961.100000000006,61899.28
2024-04-21,64940.2,62803.438
2024-04-22,66829.3,63347.016
2024-04-23,66415.0,64570.69
2024-04-24,64285.7,64989.97
2024-04-25,64497.09999999999,64096.25
2024-04-26,63766.4,63670.54
2024-04-27,63456.80000000001,63028.55
2024-04-28,63109.7,62512.543
2024-04-29,63860.1,62093.316
2024-04-30,60666.600000000006,62259.848
2024-05-01,58331.19999999999,60757.574
2024-05-02,59121.3,58775.31
2024-05-03,62877.5,58098.625
2024-05-04,63888.3,59634.098
2024-05-05,64006.4,61086.207
2024-05-06,63163.1,62024.555
2024-05-07,62317.7,62102.57
2024-05-08,61207.49999999999,61652.945
2024-05-09,63075.0,60809.188
2024-05-10,60796.90000000001,61289.438
2024-05-11,60826.6,60378.26
2024-05-12,61480.0,59896.617
2024-05-13,62937.2,59959.004
2024-05-14,61569.4,60766.832
2024-05-15,66225.1,60576.48
2024-05-16,65231.0,62805.79
2024-05-17,67036.8,63506.137
2024-05-18,66917.5,64824.508
2024-05-19,66279.1,65423.742
2024-05-20,71422.7,65379.56
2024-05-21,70139.9,67924.66
2024-05-22,69155.4,68602.95
2024-05-23,67975.7,68439.82
2024-05-24,68547.6,67658.734
2024-05-25,69284.4,67463.23
2024-05-26,68514.8,67746.51
2024-05-27,69428.7,67493.05
2024-05-28,68366.0,67863.96
2024-05-29,67635.8,67485.21
2024-05-30,68354.7,66887.88
2024-05-31,67530.1,66967.38
2024-06-01,67760.8,66576.836
2024-06-02,67773.5,66509.44
2024-06-03,68807.8,66488.4
2024-06-04,70549.2,67024.64
2024-06-05,71083.7,68248.23
2024-06-06,70791.5,69194.52
2024-06-07,69347.9,69532.586
2024-06-08,69310.1,68904.38
2024-06-09,69650.6,68493.97
2024-06-10,69538.2,68432.75
2024-06-11,67319.8,68332.94
2024-06-12,68260.1,67133.61
2024-06-13,66773.1,66977.45
2024-06-14,66034.8,66117.74
2024-06-15,66223.0,65307.348
2024-06-16,66674.7,65024.74
2024-06-17,66498.8,65119.473
2024-06-18,65159.9,65131.66
2024-06-19,64980.9,64482.137
2024-06-20,64854.30000000001,64046.46
2024-06-21,64128.5,63745.902
2024-06-22,64261.00000000001,63217.703
2024-06-23,63196.200000000004,63044.945
2024-06-24,60292.7,62415.332
2024-06-25,61809.399999999994,60604.3
2024-06-26,60849.4,60410.195
2024-06-27,61685.3,59835.28
2024-06-28,60403.299999999996,60009.227
2024-06-29,60973.4,59516.684
2024-06-30,62754.30000000001,59560.453
2024-07-01,62890.09999999999,60506.344
2024-07-02,62103.30000000001,61111.29
2024-07-03,60199.3,61063.242
2024-07-04,57026.3,60029.418
2024-07-05,56641.8,57821.785
2024-07-06,58259.200000000004,56419.676
2024-07-07,55861.1,56454.875
2024-07-08,56724.7,55362.227
2024-07-09,58039.4,55256.43
2024-07-10,57746.7,55922.656
2024-07-11,57337.3,56176.24
2024-07-12,57885.1,56167.684
2024-07-13,59209.8,56419.164
2024-07-14,60794.9,57208.746
2024-07-15,64782.4,58426.22
2024-07-16,65049.700000000004,61042.457
2024-07-17,64089.2,62605.08
2024-07-18,63980.5,62941.57
2024-07-19,66677.4,63010.84
2024-07-20,67148.5,64363.3
2024-07-21,68158.7,65289.086
2024-07-22,67553.6,66275.0
2024-07-23,65937.8,66434.125
2024-07-24,65370.49999999999,65624.49
2024-07-25,65799.3,64844.785
2024-07-26,67908.6,64631.863
2024-07-27,67843.1,65612.28
2024-07-28,68256.3,66147.586
2024-07-29,66798.7,66667.08
2024-07-30,66184.9,66161.22
2024-07-31,64626.00000000001,65544.38
2024-08-01,65372.9,64380.668
2024-08-02,61478.7,64140.133
2024-08-03,60696.700000000004,62016.88
2024-08-04,58141.799999999996,60492.156
2024-08-05,53979.00000000001,58410.043
2024-08-06,56057.8,55233.67
2024-08-07,55120.9,54610.58
2024-08-08,61699.7,53917.203
2024-08-09,60850.6,56851.082
2024-08-10,60931.7,58203.15
2024-08-11,58713.3,59097.848
2024-08-12,59350.0,58430.984
2024-08-13,60595.19999999999,58317.6
2024-08-14,58707.799999999996,58846.27
2024-08-15,57534.6,58185.77
2024-08-16,58877.2,57205.88
2024-08-17,59483.1,57303.527
2024-08-18,58446.3,57669.008
2024-08-19,59470.9,57430.023
2024-08-20,59005.799999999996,57828.27
2024-08-21,61158.1,57794.086
2024-08-22,60372.2,58863.117
2024-08-23,64053.09999999999,59043.9
2024-08-24,64159.299999999996,60981.11
2024-08-25,64273.200000000004,62075.277
2024-08-26,62846.2,62712.3
2024-08-27,59450.899999999994,62283.387
2024-08-28,59016.0,60262.82
2024-08-29,59373.5,58882.613
2024-08-30,59119.700000000004,58298.133
2024-08-31,58978.59999999999,57872.934
2024-09-01,57315.7,57656.645
2024-09-02,59133.99999999999,56769.03
2024-09-03,57479.8,57222.703
2024-09-04,57973.4,56675.49
2024-09-05,56183.200000000004,56655.668
2024-09-06,53966.80000000001,55765.973
2024-09-07,54156.5,54170.863
2024-09-08,54861.3,53389.027
2024-09-09,57049.59999999999,53319.043
2024-09-10,57635.0,54421.188
2024-09-11,57338.7,55396.434
2024-09-12,58134.5,55806.426
2024-09-13,60511.6,56417.605
2024-09-14,59995.399999999994,57897.785
2024-09-15,59138.50000000001,58446.543
2024-09-16,58213.1,58285.094
2024-09-17,60309.09999999999,57673.05
2024-09-18,61757.6,58349.34
2024-09-19,62938.6,59441.13
2024-09-20,63201.19999999999,60643.395
2024-09-21,63348.100000000006,61421.43
2024-09-22,63572.7,61882.06
2024-09-23,63331.8,62210.004
2024-09-24,64256.8,62239.95
2024-09-25,63156.50000000001,62692.16
2024-09-26,65175.7,62339.293
2024-09-27,65776.3,63164.496
2024-09-28,65866.5,63900.05
2024-09-29,65607.1,64357.582
2024-09-30,63339.2,64443.477
2024-10-01,60835.49999999999,63288.027
2024-10-02,60645.7,61345.13
2024-10-03,60751.2,60172.98
2024-10-04,62080.99999999999,59592.56
2024-10-05,62061.4,60029.684
2024-10-06,62819.4,60326.668
2024-10-07,62245.6,60964.664
2024-10-08,62157.0,61018.67
2024-10-09,60628.8,60998.516
2024-10-10,60316.200000000004,60192.3
2024-10-11,62499.4,59585.363
2024-10-12,63205.1,60340.99
2024-10-13,62870.9,61133.38
2024-10-14,66081.7,61438.457
2024-10-15,67077.5,63206.13
2024-10-16,67617.9,64655.58
2024-10-17,67418.4,65716.39
2024-10-18,68423.1,66142.85
2024-10-19,68372.0,66840.01
2024-10-20,69030.5,67129.36
2024-10-21,67371.3,67577.34
2024-10-22,67427.3,66907.09
2024-10-23,66663.7,66542.56
2024-10-24,68191.5,65904.234
2024-10-25,66696.8,66374.29
2024-10-26,67086.8,65880.516
2024-10-27,68004.6,65831.164
2024-10-28,69954.1,66281.85
2024-10-29,72730.4,67550.85
2024-10-30,72347.8,69700.06
2024-10-31,70281.8,70642.02
2024-11-01,69507.2,70007.44
2024-11-02,69325.8,69193.62
2024-11-03,68769.6,68590.6
2024-11-04,67848.8,67969.08
2024-11-05,69373.7,67159.84
2024-11-06,75586.3,67547.27
2024-11-07,75868.6,70994.05
2024-11-08,76517.3,73061.21
2024-11-09,76700.3,74561.27
