Date,Actual_Price,Predicted_Price
2022-12-09,17125.69999999999,27416.03166908219
2022-12-10,17127.200000000004,27476.771329253294
2022-12-11,17093.3,27537.645556905285
2022-12-12,17210.400000000012,27598.654650169683
2022-12-13,17778.599999999988,27659.798907838504
2022-12-14,17796.399999999994,27721.078629365737
2022-12-15,17356.100000000013,27782.4941148688
2022-12-16,16629.60000000001,27844.045665130026
2022-12-17,16777.100000000013,27905.73358159811
2022-12-18,16741.1,27967.55816638961
2022-12-19,16441.299999999996,28029.51972229041
2022-12-20,16902.8,28091.618552757227
2022-12-21,16831.79999999999,28153.854961919056
2022-12-22,16820.60000000001,28216.229254578702
2022-12-23,16779.099999999988,28278.741736214248
2022-12-24,16837.199999999986,28341.392712980556
2022-12-25,16831.79999999999,28404.18249171077
2022-12-26,16918.099999999995,28467.111379917817
2022-12-27,16706.099999999988,28530.17968579591
2022-12-28,16546.2,28593.38771822206
2022-12-29,16636.400000000012,28656.735786757592
2022-12-30,16607.200000000004,28720.22420164966
2022-12-31,16537.40000000001,28783.853273832756
2023-01-01,16618.4,28847.623314930246
2023-01-02,16674.299999999992,28911.534637255892
2023-01-03,16674.199999999997,28975.58755381538
2023-01-04,16852.100000000006,29039.782378307853
2023-01-05,16829.800000000003,29104.119425127446
2023-01-06,16950.899999999998,29168.599009364832
2023-01-07,16943.6,29233.22144680876
2023-01-08,17118.999999999993,29297.9870539476
2023-01-09,17180.099999999984,29362.896147970896
2023-01-10,17439.100000000002,29427.949046770922
2023-01-11,17942.300000000007,29493.146068944236
2023-01-12,18851.30000000001,29558.48753379323
2023-01-13,19927.00000000001,29623.973761327725
2023-01-14,20958.20000000002,29689.605072266495
2023-01-15,20879.79999999999,29755.381788038874
2023-01-16,21184.2,29821.304230786307
2023-01-17,21137.099999999988,29887.372723363944
2023-01-18,20670.600000000013,29953.587589342213
2023-01-19,21081.200000000008,30019.949153008398
2023-01-20,22677.20000000001,30086.45773936825
2023-01-21,22775.699999999983,30153.113674147546
2023-01-22,22707.800000000007,30219.91728379371
2023-01-23,22915.49999999999,30286.868895477415
2023-01-24,22632.49999999998,30353.96883709415
2023-01-25,23055.10000000001,30421.217437265874
2023-01-26,23016.000000000022,30488.61502534258
2023-01-27,23074.600000000017,30556.16193140394
2023-01-28,23027.900000000005,30623.85848626092
2023-01-29,23753.099999999988,30691.705021457372
2023-01-30,22832.20000000002,30759.70186927169
2023-01-31,23125.09999999998,30827.849362718414
2023-02-01,23725.60000000001,30896.14783554988
2023-02-02,23427.59999999999,30964.597622257847
2023-02-03,23431.20000000001,31033.19905807512
2023-02-04,23323.799999999996,31101.952478977215
2023-02-05,22936.000000000004,31170.858221684
2023-02-06,22761.800000000003,31239.91662366133
2023-02-07,23251.70000000001,31309.128023122714
2023-02-08,22964.6,31378.492759030963
2023-02-09,21792.5,31448.01117109985
2023-02-10,21635.000000000004,31517.683599795786
2023-02-11,21859.799999999996,31587.510386339472
2023-02-12,21786.799999999996,31657.49187270758
2023-02-13,21772.60000000001,31727.628401634418
2023-02-14,22198.499999999985,31797.92031661362
2023-02-15,24327.899999999983,31868.36796189983
2023-02-16,23539.600000000006,31938.97168251036
2023-02-17,24573.500000000015,32009.73182422693
2023-02-18,24631.400000000012,32080.648733597307
2023-02-19,24302.899999999994,32151.722757937037
2023-02-20,24839.499999999996,32222.954245331144
2023-02-21,24450.699999999983,32294.343544635813
2023-02-22,24186.599999999984,32365.891005480124
2023-02-23,23936.29999999998,32437.596978267746
2023-02-24,23191.49999999998,32509.461814178663
2023-02-25,23166.10000000002,32581.485865170896
2023-02-26,23558.699999999997,32653.669483982216
2023-02-27,23494.10000000001,32726.013024131877
2023-02-28,23130.500000000015,32798.51683992235
2023-03-01,23642.199999999983,32871.181286441046
2023-03-02,23465.400000000016,32944.006719562094
2023-03-03,22354.400000000016,33016.993495948016
2023-03-04,22347.100000000013,33090.14197305154
2023-03-05,22428.299999999985,33163.45250911732
2023-03-06,22409.999999999993,33236.925463183674
2023-03-07,22197.80000000001,33310.56119508439
2023-03-08,21710.800000000014,33384.36006545044
2023-03-09,20361.799999999992,33458.32243571178
2023-03-10,20156.699999999997,33532.44866809909
2023-03-11,20467.500000000015,33606.73912564558
2023-03-12,21994.799999999985,33681.194172188756
2023-03-13,24114.400000000012,33755.81417237218
2023-03-14,24699.700000000008,33830.59949164729
2023-03-15,24282.699999999997,33905.550496275166
2023-03-16,25004.100000000013,33980.667553328334
2023-03-17,27391.80000000002,34055.95103069256
2023-03-18,26914.499999999996,34131.40129706867
2023-03-19,27958.70000000001,34207.01872197431
2023-03-20,27720.499999999978,34282.8036757458
2023-03-21,28114.000000000007,34358.75652953995
2023-03-22,27261.7,34434.877655335826
2023-03-23,28310.69999999999,34511.16742593663
2023-03-24,27462.19999999998,34587.62621497148
2023-03-25,27475.599999999977,34664.254396897304
2023-03-26,27973.5,34741.05234700059
2023-03-27,27129.80000000001,34818.020441399276
2023-03-28,27262.200000000015,34895.15905704459
2023-03-29,28350.4,34972.468571722886
2023-03-30,28029.499999999996,35049.94936405749
2023-03-31,28473.699999999986,35127.601813510555
2023-04-01,28456.099999999984,35205.42630038495
2023-04-02,28198.299999999996,35283.42320582607
2023-04-03,27802.099999999988,35361.59291182375
2023-04-04,28164.399999999998,35439.93580121409
2023-04-05,28173.499999999996,35518.45225768138
2023-04-06,28036.70000000001,35597.14266575995
2023-04-07,27910.399999999987,35676.00741083606
2023-04-08,27941.200000000015,35755.046879149755
2023-04-09,28326.599999999977,35834.26145779684
2023-04-10,29640.999999999993,35913.65153473068
2023-04-11,30209.600000000013,35993.21749876416
2023-04-12,29886.40000000002,36072.95973957157
2023-04-13,30387.399999999994,36152.878647690515
2023-04-14,30472.499999999996,36232.974614523824
2023-04-15,30299.60000000002,36313.248032341486
2023-04-16,30310.299999999974,36393.69929428253
2023-04-17,29434.899999999983,36474.328794357
2023-04-18,30382.2,36555.13692744786
2023-04-19,28813.69999999999,36636.12408931291
2023-04-20,28240.499999999985,36717.29067658676
2023-04-21,27264.799999999985,36798.63708678275
2023-04-22,27813.90000000001,36880.16371829491
2023-04-23,27591.400000000027,36961.87097039989
2023-04-24,27509.29999999998,37043.759243258944
2023-04-25,28298.799999999977,37125.82893791987
2023-04-26,28424.600000000024,37208.08045631896
2023-04-27,29475.900000000016,37290.514201283026
2023-04-28,29321.799999999974,37373.13057653131
2023-04-29,29234.09999999999,37455.92998667748
2023-04-30,29252.10000000002,37538.91283723163
2023-05-01,28077.599999999995,37622.07953460226
2023-05-02,28669.099999999988,37705.43048609824
2023-05-03,29023.59999999999,37788.96609993084
2023-05-04,28842.099999999988,37872.6867852157
2023-05-05,29513.200000000023,37956.59295197487
2023-05-06,28857.099999999977,38040.68501113877
2023-05-07,28424.80000000002,38124.96337454824
2023-05-08,27670.499999999993,38209.42845495656
2023-05-09,27634.900000000016,38294.08066603141
2023-05-10,27603.29999999998,38378.920422357
2023-05-11,26983.50000000001,38463.948139436005
2023-05-12,26799.20000000001,38549.16423369165
2023-05-13,26777.499999999996,38634.56912246974
2023-05-14,26920.00000000001,38720.16322404068
2023-05-15,27183.899999999987,38805.94695760159
2023-05-16,27035.300000000003,38891.920743278264
2023-05-17,27403.100000000002,38978.0850021273
2023-05-18,26827.999999999993,39064.44015613814
2023-05-19,26882.900000000016,39150.986628235114
2023-05-20,27116.2,39237.724842279575
2023-05-21,26749.899999999994,39324.65522307188
2023-05-22,26847.299999999992,39411.77819635356
2023-05-23,27220.700000000015,39499.09418880935
2023-05-24,26328.399999999987,39586.603628069315
2023-05-25,26475.800000000007,39674.30694271089
2023-05-26,26711.499999999978,39762.20456226106
2023-05-27,26857.50000000002,39850.29691719838
2023-05-28,28071.19999999999,39938.58443895514
2023-05-29,27739.400000000012,40027.067559919466
2023-05-30,27698.200000000026,40115.7467134374
2023-05-31,27216.099999999995,40204.622333815096
2023-06-01,26818.99999999998,40293.69485632088
2023-06-02,27244.700000000008,40382.964717187395
2023-06-03,27072.000000000004,40472.432353613774
2023-06-04,27122.3,40562.098203767746
2023-06-05,25747.400000000016,40651.96270678779
2023-06-06,27230.200000000004,40742.02630278528
2023-06-07,26342.49999999999,40832.28943284666
2023-06-08,26501.09999999999,40922.75253903559
2023-06-09,26479.30000000001,41013.4160643951
2023-06-10,25844.000000000022,41104.2804529498
2023-06-11,25928.39999999999,41195.346149708006
2023-06-12,25906.8,41286.613600663935
2023-06-13,25929.399999999998,41378.083252799915
2023-06-14,25129.500000000015,41469.755554088544
2023-06-15,25591.30000000001,41561.63095349489
2023-06-16,26341.3,41653.709900978705
2023-06-17,26514.999999999985,41745.992847496615
2023-06-18,26339.69999999999,41838.48024500432
2023-06-19,26845.89999999998,41931.17254645883
2023-06-20,28307.70000000001,42024.070205820666
2023-06-21,29996.90000000002,42117.1736780561
2023-06-22,29890.499999999996,42210.48341913935
2023-06-23,30679.399999999998,42303.99988605487
2023-06-24,30533.60000000002,42397.72353679952
2023-06-25,30465.299999999996,42491.65483038486
2023-06-26,30266.999999999975,42585.79422683938
2023-06-27,30689.099999999988,42680.14218721075
2023-06-28,30078.60000000001,42774.69917356808
2023-06-29,30445.700000000026,42869.46564900419
2023-06-30,30472.90000000001,42964.44207763787
2023-07-01,30586.8,43059.628924616154
2023-07-02,30617.70000000001,43155.026656116606
2023-07-03,31151.299999999985,43250.635739349585
2023-07-04,30768.399999999987,43346.456642560566
2023-07-05,30512.800000000007,43442.489835032386
2023-07-06,29913.1,43538.73578708759
2023-07-07,30346.399999999976,43635.194970090706
2023-07-08,30288.8,43731.86785645055
2023-07-09,30166.89999999998,43828.75491962257
2023-07-10,30415.299999999977,43925.85663411112
2023-07-11,30623.299999999992,44023.17347547184
2023-07-12,30387.299999999992,44120.70592031393
2023-07-13,31466.10000000001,44218.45444630251
2023-07-14,30317.40000000001,44316.419532160966
2023-07-15,30291.399999999987,44414.60165767328
2023-07-16,30235.49999999998,44513.0013036864
2023-07-17,30139.7,44611.61895211254
2023-07-18,29866.799999999992,44710.455085931644
2023-07-19,29909.70000000002,44809.51018919363
2023-07-20,29800.999999999975,44908.78474702085
2023-07-21,29903.100000000006,45008.27924561042
2023-07-22,29788.899999999976,45107.994172236635
2023-07-23,30085.900000000023,45207.93001525332
2023-07-24,29178.100000000002,45308.08726409623
2023-07-25,29228.59999999999,45408.46640928548
2023-07-26,29352.199999999993,45509.06794242791
2023-07-27,29222.700000000023,45609.89235621949
2023-07-28,29315.0,45710.94014444777
2023-07-29,29353.499999999978,45812.21180199428
2023-07-30,29281.69999999998,45913.707824836914
2023-07-31,29232.400000000016,46015.42871005244
2023-08-01,29712.199999999975,46117.37495581886
2023-08-02,29173.700000000026,46219.547061417885
2023-08-03,29189.300000000017,46321.94552723739
2023-08-04,29105.499999999993,46424.57085477382
2023-08-05,29068.099999999977,46527.423546634695
2023-08-06,29081.300000000014,46630.50410654106
2023-08-07,29204.19999999998,46733.81303932992
2023-08-08,29777.399999999976,46837.350850956755
2023-08-09,29577.999999999993,46941.11804849797
2023-08-10,29449.000000000007,47045.115140153386
2023-08-11,29420.79999999998,47149.34263524874
2023-08-12,29428.199999999986,47253.801044238164
2023-08-13,29300.09999999998,47358.49087870668
2023-08-14,29426.699999999993,47463.41265137274
2023-08-15,29195.299999999985,47568.56687609069
2023-08-16,28726.299999999996,47673.95406785333
2023-08-17,26635.69999999998,47779.5747427944
2023-08-18,26053.200000000008,47885.429418191125
2023-08-19,26099.400000000012,47991.51861246677
2023-08-20,26190.800000000007,48097.84284519311
2023-08-21,26126.000000000015,48204.40263709307
2023-08-22,26039.899999999983,48311.1985100432
2023-08-23,26436.20000000001,48418.23098707626
2023-08-24,26176.99999999998,48525.50059238378
2023-08-25,26057.200000000004,48633.00785131863
2023-08-26,26017.100000000006,48740.75329039758
2023-08-27,26100.599999999977,48848.7374373039
2023-08-28,26118.899999999987,48956.96082088991
2023-08-29,27723.899999999987,49065.4239711796
2023-08-30,27298.799999999985,49174.127419371245
2023-08-31,25937.300000000007,49283.07169783994
2023-09-01,25803.199999999997,49392.25734014027
2023-09-02,25869.699999999983,49501.68488100889
2023-09-03,25970.999999999985,49611.35485636715
2023-09-04,25823.300000000003,49721.267803323724
2023-09-05,25790.199999999986,49831.42426017726
2023-09-06,25757.99999999999,49941.82476641896
2023-09-07,26249.800000000003,50052.469862735285
2023-09-08,25909.499999999996,50163.36009101057
2023-09-09,25901.10000000002,50274.49599432967
2023-09-10,25840.20000000002,50385.87811698066
2023-09-11,25166.399999999987,50497.507004457446
2023-09-12,25834.500000000022,50609.38320346249
2023-09-13,26223.000000000015,50721.50726190943
2023-09-14,26524.69999999999,50833.87972892583
2023-09-15,26600.999999999978,50946.50115485581
2023-09-16,26561.999999999996,51059.37209126279
2023-09-17,26529.099999999984,51172.49309093214
2023-09-18,26763.499999999978,51285.86470787394
2023-09-19,27209.199999999983,51399.48749732564
2023-09-20,27125.000000000015,51513.362015754836
2023-09-21,26569.99999999999,51627.48882086196
2023-09-22,26581.89999999998,51741.868471582995
2023-09-23,26579.200000000008,51856.50152809227
2023-09-24,26251.500000000007,51971.38855180513
2023-09-25,26302.70000000002,52086.53010538077
2023-09-26,26218.90000000001,52201.9267527249
2023-09-27,26366.09999999998,52317.5790589926
2023-09-28,27022.599999999988,52433.48759059097
2023-09-29,26909.799999999992,52549.65291518205
2023-09-30,26962.700000000023,52666.07560168548
2023-10-01,27974.500000000004,52782.75622028133
2023-10-02,27505.30000000001,52899.69534241291
2023-10-03,27428.39999999999,53016.89354078954
2023-10-04,27790.899999999994,53134.35138938936
2023-10-05,27410.300000000017,53252.06946346217
2023-10-06,27936.900000000016,53370.0483395322
2023-10-07,27961.100000000002,53488.28859540097
2023-10-08,27922.69999999999,53606.790810150094
2023-10-09,27581.399999999994,53725.55556414416
2023-10-10,27390.99999999998,53844.5834390335
2023-10-11,26876.600000000017,53963.87501775712
2023-10-12,26761.1,54083.43088454549
2023-10-13,26863.499999999978,54203.25162492343
2023-10-14,26852.799999999992,54323.337825713
2023-10-15,27161.20000000002,54443.690075036335
2023-10-16,28509.70000000001,54564.308962318544
2023-10-17,28403.599999999984,54685.195078290606
2023-10-18,28321.700000000026,54806.34901499223
2023-10-19,28723.000000000004,54927.7713657748
2023-10-20,29674.499999999978,55049.462725304256
2023-10-21,29912.900000000005,55171.423689564
2023-10-22,29984.200000000004,55293.654855857814
2023-10-23,33041.800000000025,55416.15682281281
2023-10-24,33917.00000000002,55538.93019038234
2023-10-25,34496.8,55661.97555984895
2023-10-26,34153.7,55785.293533827295
2023-10-27,33901.8,55908.88471626713
2023-10-28,34082.59999999999,56032.74971245624
2023-10-29,34526.69999999999,56156.88912902342
2023-10-30,34477.89999999998,56281.30357394142
2023-10-31,34650.6,56405.99365652996
2023-11-01,35423.79999999999,56530.959987458686
2023-11-02,34931.40000000002,56656.20317875018
2023-11-03,34718.7,56781.72384378293
2023-11-04,35065.8,56907.52259729437
2023-11-05,35019.39999999998,57033.60005538387
2023-11-06,35041.999999999985,57159.95683551574
2023-11-07,35426.10000000002,57286.59355652228
2023-11-08,35636.90000000001,57413.51083860681
2023-11-09,36700.499999999985,57540.70930334668
2023-11-10,37302.99999999999,57668.18957369634
2023-11-11,37150.499999999985,57795.952273990384
2023-11-12,37064.4,57923.99802994661
2023-11-13,36478.30000000003,58052.32746866907
2023-11-14,35549.3,58180.94121865117
2023-11-15,37874.899999999994,58309.839909778704
2023-11-16,36161.19999999998,58439.02417333299
2023-11-17,36595.40000000002,58568.49464199392
2023-11-18,36568.59999999999,58698.2519498431
2023-11-19,37354.2,58828.29673236689
2023-11-20,37454.09999999998,58958.629626459595
2023-11-21,35813.6,59089.25127042653
2023-11-22,37410.800000000025,59220.16230398716
2023-11-23,37293.1,59351.36336827825
2023-11-24,37717.299999999974,59482.85510585697
2023-11-25,37787.00000000002,59614.63816070408
2023-11-26,37451.80000000001,59746.71317822705
2023-11-27,37248.59999999999,59879.08080526326
2023-11-28,37823.30000000002,60011.741690083116
2023-11-29,37855.49999999999,60144.69648239328
2023-11-30,37712.89999999998,60277.94583333981
2023-12-01,38688.19999999997,60411.49039551137
2023-12-02,39458.399999999994,60545.330822942415
2023-12-03,39970.19999999999,60679.46777111642
2023-12-04,41987.80000000004,60813.901896969044
2023-12-05,44076.20000000001,60948.63385889139
2023-12-06,43776.29999999999,61083.664316733215
2023-12-07,43289.69999999998,61218.993931806144
2023-12-08,44175.49999999999,61354.62336688693
2023-12-09,43718.39999999998,61490.55328622072
2023-12-10,43791.0,61626.78435552423
2023-12-11,41256.1,61763.31724198911
2023-12-12,41486.99999999998,61900.152614285136
2023-12-13,42884.500000000015,62037.2911425635
2023-12-14,43025.90000000001,62174.733498460126
2023-12-15,41928.99999999999,62312.48035509891
2023-12-16,42271.69999999998,62450.532387095045
2023-12-17,41368.70000000001,62588.890270558324
2023-12-18,42659.70000000002,62727.55468309646
2023-12-19,42259.29999999999,62866.52630381837
2023-12-20,43662.80000000004,63005.80581333753
2023-12-21,43865.89999999997,63145.39389377531
2023-12-22,43968.90000000003,63285.291228764305
2023-12-23,43710.4,63425.498503451665
2023-12-24,42981.49999999996,63566.016404502494
2023-12-25,43578.49999999996,63706.84562010317
2023-12-26,42513.29999999998,63847.98683996475
2023-12-27,43446.50000000004,63989.44075532632
2023-12-28,42581.10000000003,64131.2080589584
2023-12-29,42072.39999999998,64273.289445166316
2023-12-30,42136.69999999996,64415.68560979363
2023-12-31,42272.50000000004,64558.39725022553
2024-01-01,44183.399999999965,64701.42506539222
2024-01-02,44943.69999999996,64844.76975577241
2024-01-03,42836.09999999999,64988.43202339667
2024-01-04,44156.99999999997,65132.41257185094
2024-01-05,44156.900000000016,65276.7121062799
2024-01-06,43967.9,65421.331333390495
2024-01-07,43927.30000000003,65566.27096145536
2024-01-08,46962.20000000003,65711.53170031628
2024-01-09,46128.99999999996,65857.11426138769
2024-01-10,46629.30000000002,66003.01935766015
2024-01-11,46348.19999999996,66149.24770370382
2024-01-12,42835.90000000001,66295.80001567201
2024-01-13,42851.29999999999,66442.67701130462
2024-01-14,41746.09999999998,66589.8794099317
2024-01-15,42510.70000000002,66737.40793247697
2024-01-16,43145.499999999985,66885.26330146132
2024-01-17,42768.700000000026,67033.4462410064
2024-01-18,41292.69999999999,67181.95747683811
2024-01-19,41647.99999999998,67330.79773629019
2024-01-20,41695.40000000001,67479.96774830778
2024-01-21,41583.200000000026,67629.46824345097
2024-01-22,39556.39999999997,67779.2999538984
2024-01-23,39888.80000000003,67929.46361345085
2024-01-24,40085.99999999998,68079.95995753478
2024-01-25,39935.69999999999,68230.78972320602
2024-01-26,41811.299999999996,68381.9536491533
2024-01-27,42120.90000000001,68533.45247570191
2024-01-28,42030.700000000004,68685.28694481733
2024-01-29,43299.8,68837.45780010882
2024-01-30,42946.200000000004,68989.96578683313
2024-01-31,42580.49999999997,69142.81165189804
2024-02-01,43081.40000000003,69295.99614386618
2024-02-02,43194.699999999975,69449.52001295856
2024-02-03,43005.69999999996,69603.38401105827
2024-02-04,42581.399999999994,69757.58889171421
2024-02-05,42697.19999999996,69912.13541014477
2024-02-06,43087.70000000001,70067.02432324144
2024-02-07,44339.8,70222.25638957266
2024-02-08,45293.30000000002,70377.83236938746
2024-02-09,47127.5,70533.75302461913
2024-02-10,47758.2,70690.01911888905
2024-02-11,48277.29999999997,70846.63141751038
2024-02-12,49941.299999999996,71003.5906874918
2024-02-13,49715.99999999997,71160.89769754132
2024-02-14,51782.39999999999,71318.55321806998
2024-02-15,51901.29999999998,71476.55802119564
2024-02-16,52134.20000000004,71634.9128807468
2024-02-17,51646.00000000003,71793.61857226634
2024-02-18,52117.49999999999,71952.67587301532
2024-02-19,51783.59999999998,72112.08556197687
2024-02-20,52263.499999999956,72271.8484198599
2024-02-21,51858.20000000002,72431.96522910295
2024-02-22,51320.399999999994,72592.43677387804
2024-02-23,50740.500000000015,72753.26384009457
2024-02-24,51571.599999999955,72914.44721540301
2024-02-25,51722.700000000026,73075.98768919893
2024-02-26,54495.09999999998,73237.88605262674
2024-02-27,57056.200000000026,73400.14309858366
2024-02-28,62467.59999999995,73562.75962172351
2024-02-29,61169.299999999996,73725.73641846068
2024-03-01,62397.700000000026,73889.074286974
2024-03-02,61994.49999999998,74052.77402721065
2024-03-03,63135.8,74216.83644089004
2024-03-04,68270.09999999999,74381.26233150781
2024-03-05,63792.600000000035,74546.05250433974
2024-03-06,66080.4,74711.20776644563
2024-03-07,66855.30000000006,74876.72892667336
2024-03-08,68172.00000000004,75042.61679566275
2024-03-09,68366.49999999997,75208.87218584961
2024-03-10,68964.79999999994,75375.4959114697
2024-03-11,72099.09999999996,75542.48878856262
2024-03-12,71470.2,75709.85163497599
2024-03-13,73066.30000000002,75877.5852703693
2024-03-14,71387.50000000006,76045.69051621798
2024-03-15,69463.69999999994,76214.16819581742
2024-03-16,65314.199999999975,76383.01913428704
2024-03-17,68391.19999999994,76552.24415857425
2024-03-18,67594.1,76721.84409745857
2024-03-19,62049.99999999996,76891.81978155566
2024-03-20,67854.0,77062.1720433214
2024-03-21,65503.80000000002,77232.90171705595
2024-03-22,63785.49999999998,77404.00963890784
2024-03-23,64037.799999999996,77575.49664687808
2024-03-24,67211.89999999997,77747.36358082423
2024-03-25,69892.00000000006,77919.61128246458
2024-03-26,69999.30000000006,78092.2405953822
2024-03-27,69442.39999999994,78265.2523650291
2024-03-28,70762.10000000002,78438.64743873039
2024-03-29,69871.70000000003,78612.4266656884
2024-03-30,69611.50000000006,78786.59089698686
2024-03-31,71332.00000000001,78961.14098559502
2024-04-01,69664.40000000001,79136.07778637193
2024-04-02,65439.199999999946,79311.40215607052
2024-04-03,65962.99999999997,79487.11495334182
2024-04-04,68496.5,79663.21703873925
2024-04-05,67830.59999999999,79839.70927472271
2024-04-06,68890.6,80016.5925256629
2024-04-07,69360.40000000002,80193.86765784549
2024-04-08,71630.09999999999,80371.53553947537
2024-04-09,69148.00000000006,80549.597040681
2024-04-10,70622.09999999999,80728.05303351849
2024-04-11,70011.60000000002,80906.90439197604
2024-04-12,67151.89999999997,81086.15199197814
2024-04-13,63849.89999999999,81265.79671138986
2024-04-14,65697.4,81445.83943002117
2024-04-15,63411.900000000045,81626.28102963125
2024-04-16,63805.300000000054,81807.12239393278
2024-04-17,61278.89999999995,81988.36440859629
2024-04-18,63481.40000000003,82170.00796125452
2024-04-19,63799.099999999984,82352.05394150672
2024-04-20,64961.09999999997,82534.50324092303
2024-04-21,64940.199999999975,82717.35675304885
2024-04-22,66829.30000000003,82900.61537340922
2024-04-23,66414.99999999996,83084.27999951318
2024-04-24,64285.69999999998,83268.35153085818
2024-04-25,64497.1,83452.83086893453
2024-04-26,63766.399999999994,83637.71891722971
2024-04-27,63456.80000000006,83823.0165812329
2024-04-28,63109.69999999997,84008.7247684394
2024-04-29,63860.099999999955,84194.84438835496
2024-04-30,60666.60000000004,84381.3763525004
